108,69,-0.373,stock,tesco share price dips as blinkbox books closes ending supermarket's digital ...
109,69,-0.373,stock,tesco share price dips as blinkbox books closes ending supermarket's digital ...
110,69,-0.373,stock,tesco share price dips as blinkbox books closes ending supermarket's digital ...
111,69,1.5,economy,tesco share price dips as blinkbox books closes ending supermarket's digital ...
112,69,1.5,corporate,tesco share price dips as blinkbox books closes ending supermarket's digital ...
113,69,1.5,market,tesco share price dips as blinkbox books closes ending supermarket's digital ...
114,70,1.5,stock,shire to buy nps for $5.2 billion to boost rare disease drugs
115,70,1.5,economy,shire to buy nps for $5.2 billion to boost rare disease drugs
116,70,0.235,corporate,shire to buy nps for $5.2 billion to boost rare disease drugs
117,70,0.235,corporate,shire to buy nps for $5.2 billion to boost rare disease drugs
118,70,0.235,corporate,shire to buy nps for $5.2 billion to boost rare disease drugs
119,70,1.5,market,shire to buy nps for $5.2 billion to boost rare disease drugs
120,76,1.5,stock,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
121,76,1.5,economy,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
122,76,0.295,corporate,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
123,76,0.295,corporate,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
124,76,0.295,corporate,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
125,76,1.5,market,astrazeneca's medimmune inks licensing deal with omnis pharmaceuticals
126,78,1.5,stock,fda approves shire's vyvanse for binge-eating disorder
127,78,1.5,economy,fda approves shire's vyvanse for binge-eating disorder
128,78,0.291,corporate,fda approves shire's vyvanse for binge-eating disorder
129,78,0.291,corporate,fda approves shire's vyvanse for binge-eating disorder
130,78,0.291,corporate,fda approves shire's vyvanse for binge-eating disorder
131,78,1.5,market,fda approves shire's vyvanse for binge-eating disorder
132,82,0.245,stock,companies thetrainline.com announces arrival of london ipo
133,82,0.245,stock,companies thetrainline.com announces arrival of london ipo
134,82,0.245,stock,companies thetrainline.com announces arrival of london ipo
135,82,1.5,economy,companies thetrainline.com announces arrival of london ipo
136,82,1.5,corporate,companies thetrainline.com announces arrival of london ipo
137,82,1.5,market,companies thetrainline.com announces arrival of london ipo
138,87,1.5,stock,breakingviews: iag can pay more for aer lingus
139,87,1.5,economy,breakingviews: iag can pay more for aer lingus
140,87,0.12,corporate,breakingviews: iag can pay more for aer lingus
141,87,0.12,corporate,breakingviews: iag can pay more for aer lingus
142,87,0.12,corporate,breakingviews: iag can pay more for aer lingus
143,87,1.5,market,breakingviews: iag can pay more for aer lingus
144,88,0.719,stock,tesco share price jumps as q3 sales top estimates
145,88,0.719,stock,tesco share price jumps as q3 sales top estimates
146,88,0.719,stock,tesco share price jumps as q3 sales top estimates
147,88,1.5,economy,tesco share price jumps as q3 sales top estimates
148,88,1.5,corporate,tesco share price jumps as q3 sales top estimates
149,88,1.5,market,tesco share price jumps as q3 sales top estimates
150,90,0.282,stock,crh's concrete bid for holcim lafarge assets
151,90,0.282,stock,crh's concrete bid for holcim lafarge assets
152,90,0.282,stock,crh's concrete bid for holcim lafarge assets
153,90,1.5,economy,crh's concrete bid for holcim lafarge assets
154,90,1.5,corporate,crh's concrete bid for holcim lafarge assets
155,90,1.5,market,crh's concrete bid for holcim lafarge assets
156,94,0.975,stock,persimmon share price climbs on 23% rise in full-year revenue
157,94,0.975,stock,persimmon share price climbs on 23% rise in full-year revenue
158,94,0.975,stock,persimmon share price climbs on 23% rise in full-year revenue
159,94,1.5,economy,persimmon share price climbs on 23% rise in full-year revenue
160,94,1.5,corporate,persimmon share price climbs on 23% rise in full-year revenue
161,94,1.5,market,persimmon share price climbs on 23% rise in full-year revenue
162,96,1.5,stock,ruling sets lower limit on potential fine for bp
163,96,1.5,economy,ruling sets lower limit on potential fine for bp
164,96,-0.261,corporate,ruling sets lower limit on potential fine for bp
165,96,-0.261,corporate,ruling sets lower limit on potential fine for bp
166,96,-0.261,corporate,ruling sets lower limit on potential fine for bp
167,96,1.5,market,ruling sets lower limit on potential fine for bp
168,98,-0.526,stock,reed elsevier share price slides on underwhelming full-year results
169,98,-0.526,stock,reed elsevier share price slides on underwhelming full-year results
170,98,-0.526,stock,reed elsevier share price slides on underwhelming full-year results
171,98,1.5,economy,reed elsevier share price slides on underwhelming full-year results
172,98,1.5,corporate,reed elsevier share price slides on underwhelming full-year results
173,98,1.5,market,reed elsevier share price slides on underwhelming full-year results
174,99,0.021,stock,update 1-meggitt reiterates annual outlook after tough 2014
175,99,0.021,stock,update 1-meggitt reiterates annual outlook after tough 2014
176,99,0.021,stock,update 1-meggitt reiterates annual outlook after tough 2014
177,99,1.5,economy,update 1-meggitt reiterates annual outlook after tough 2014
178,99,1.5,corporate,update 1-meggitt reiterates annual outlook after tough 2014
179,99,1.5,market,update 1-meggitt reiterates annual outlook after tough 2014
180,100,1.5,stock,slump in weir leads ftse down from record high
181,100,1.5,economy,slump in weir leads ftse down from record high
182,100,1.5,corporate,slump in weir leads ftse down from record high
183,100,-0.827,market,slump in weir leads ftse down from record high
184,100,-0.827,market,slump in weir leads ftse down from record high
185,100,-0.827,market,slump in weir leads ftse down from record high
186,105,1.5,stock,bunzl lifts dividend again as acquisitions continue to boost profits
187,105,1.5,economy,bunzl lifts dividend again as acquisitions continue to boost profits
188,105,0.401,corporate,bunzl lifts dividend again as acquisitions continue to boost profits
189,105,0.401,corporate,bunzl lifts dividend again as acquisitions continue to boost profits
190,105,0.401,corporate,bunzl lifts dividend again as acquisitions continue to boost profits
191,105,1.5,market,bunzl lifts dividend again as acquisitions continue to boost profits
192,107,1.5,stock,refile-update 4-britain's lloyds to pay first dividend since rescue
193,107,1.5,economy,refile-update 4-britain's lloyds to pay first dividend since rescue
194,107,0.522,corporate,refile-update 4-britain's lloyds to pay first dividend since rescue
195,107,0.522,corporate,refile-update 4-britain's lloyds to pay first dividend since rescue
196,107,0.522,corporate,refile-update 4-britain's lloyds to pay first dividend since rescue
197,107,1.5,market,refile-update 4-britain's lloyds to pay first dividend since rescue
198,115,1.5,stock,glaxosmithkline set to complete $20 billion novartis asset swap next week
199,115,1.5,economy,glaxosmithkline set to complete $20 billion novartis asset swap next week
200,115,0.189,corporate,glaxosmithkline set to complete $20 billion novartis asset swap next week
201,115,0.189,corporate,glaxosmithkline set to complete $20 billion novartis asset swap next week
202,115,0.189,corporate,glaxosmithkline set to complete $20 billion novartis asset swap next week
203,115,1.5,market,glaxosmithkline set to complete $20 billion novartis asset swap next week
204,116,-0.854,stock,meggitt share price tumbles as profit falls in 'challenging year'
205,116,-0.854,stock,meggitt share price tumbles as profit falls in 'challenging year'
206,116,-0.854,stock,meggitt share price tumbles as profit falls in 'challenging year'
207,116,1.5,economy,meggitt share price tumbles as profit falls in 'challenging year'
208,116,1.5,corporate,meggitt share price tumbles as profit falls in 'challenging year'
209,116,1.5,market,meggitt share price tumbles as profit falls in 'challenging year'
210,123,1.5,stock,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
211,123,1.5,economy,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
212,123,1.5,corporate,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
213,123,-0.12,market,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
214,123,-0.12,market,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
215,123,-0.12,market,analyst views: astrazeneca shares have seen recent volatility; what will 2015 ...
216,127,1.5,stock,arm royalties accelerate as smartphone market regains strength
217,127,1.5,economy,arm royalties accelerate as smartphone market regains strength
218,127,1.5,corporate,arm royalties accelerate as smartphone market regains strength
219,127,0.571,market,arm royalties accelerate as smartphone market regains strength
220,127,0.571,market,arm royalties accelerate as smartphone market regains strength
221,127,0.571,market,arm royalties accelerate as smartphone market regains strength
222,128,1.5,stock,conagra names former hillshire farms ceo connolly to top post
223,128,1.5,economy,conagra names former hillshire farms ceo connolly to top post
224,128,0.101,corporate,conagra names former hillshire farms ceo connolly to top post
225,128,0.101,corporate,conagra names former hillshire farms ceo connolly to top post
226,128,0.101,corporate,conagra names former hillshire farms ceo connolly to top post
227,128,1.5,market,conagra names former hillshire farms ceo connolly to top post
228,129,1.5,stock,bg group appoints new ceo one month early
229,129,1.5,economy,bg group appoints new ceo one month early
230,129,0.069,corporate,bg group appoints new ceo one month early
231,129,0.069,corporate,bg group appoints new ceo one month early
232,129,0.069,corporate,bg group appoints new ceo one month early
233,129,1.5,market,bg group appoints new ceo one month early
234,132,1.5,stock,"glencore cuts 2015 budget, plans to divest from lonmin"
235,132,1.5,economy,"glencore cuts 2015 budget, plans to divest from lonmin"
236,132,-0.314,corporate,"glencore cuts 2015 budget, plans to divest from lonmin"
237,132,-0.314,corporate,"glencore cuts 2015 budget, plans to divest from lonmin"
238,132,-0.314,corporate,"glencore cuts 2015 budget, plans to divest from lonmin"
239,132,1.5,market,"glencore cuts 2015 budget, plans to divest from lonmin"
240,135,1.5,stock,u.s. debt lures schroders as ecb depresses rates
241,135,0.048,economy,u.s. debt lures schroders as ecb depresses rates
242,135,0.048,economy,u.s. debt lures schroders as ecb depresses rates
243,135,0.048,economy,u.s. debt lures schroders as ecb depresses rates
244,135,1.5,corporate,u.s. debt lures schroders as ecb depresses rates
245,135,1.5,market,u.s. debt lures schroders as ecb depresses rates
246,138,1.5,stock,tullow oil suspends dividend amid oil price fall
247,138,1.5,economy,tullow oil suspends dividend amid oil price fall
248,138,-0.498,corporate,tullow oil suspends dividend amid oil price fall
249,138,-0.498,corporate,tullow oil suspends dividend amid oil price fall
250,138,-0.498,corporate,tullow oil suspends dividend amid oil price fall
251,138,1.5,market,tullow oil suspends dividend amid oil price fall
252,142,1.5,stock,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
253,142,1.5,economy,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
254,142,-0.402,corporate,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
255,142,-0.402,corporate,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
256,142,-0.402,corporate,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
257,142,1.5,market,"oil majors like royal dutch shell, chevron, bp fail to find reserves to counter ..."
258,153,1.5,stock,standard chartered lags on capital worries
259,153,1.5,economy,standard chartered lags on capital worries
260,153,-0.358,corporate,standard chartered lags on capital worries
261,153,-0.358,corporate,standard chartered lags on capital worries
262,153,-0.358,corporate,standard chartered lags on capital worries
263,153,1.5,market,standard chartered lags on capital worries
264,156,1.5,stock,standard life share price: insurer buys advice firm pearson jones
265,156,1.5,economy,standard life share price: insurer buys advice firm pearson jones
266,156,0.364,corporate,standard life share price: insurer buys advice firm pearson jones
267,156,0.364,corporate,standard life share price: insurer buys advice firm pearson jones
268,156,0.364,corporate,standard life share price: insurer buys advice firm pearson jones
269,156,1.5,market,standard life share price: insurer buys advice firm pearson jones
270,158,1.5,stock,tesco closes in on new chairman with dixons carphone's john allan in the frame
271,158,1.5,economy,tesco closes in on new chairman with dixons carphone's john allan in the frame
272,158,0.212,corporate,tesco closes in on new chairman with dixons carphone's john allan in the frame
273,158,0.212,corporate,tesco closes in on new chairman with dixons carphone's john allan in the frame
274,158,0.212,corporate,tesco closes in on new chairman with dixons carphone's john allan in the frame
275,158,1.5,market,tesco closes in on new chairman with dixons carphone's john allan in the frame
276,159,0.495,stock,millercoors delivers 2.9% underlying net income growth for 2014
277,159,0.495,stock,millercoors delivers 2.9% underlying net income growth for 2014
278,159,0.495,stock,millercoors delivers 2.9% underlying net income growth for 2014
279,159,1.5,economy,millercoors delivers 2.9% underlying net income growth for 2014
280,159,1.5,corporate,millercoors delivers 2.9% underlying net income growth for 2014
281,159,1.5,market,millercoors delivers 2.9% underlying net income growth for 2014
282,165,1.5,stock,rbs will reportedly appoint howard davies as its next chairman
283,165,1.5,economy,rbs will reportedly appoint howard davies as its next chairman
284,165,0.089,corporate,rbs will reportedly appoint howard davies as its next chairman
285,165,0.089,corporate,rbs will reportedly appoint howard davies as its next chairman
286,165,0.089,corporate,rbs will reportedly appoint howard davies as its next chairman
287,165,1.5,market,rbs will reportedly appoint howard davies as its next chairman
288,168,1.5,stock,hsbc hit by fresh details of tax evasion claims
289,168,1.5,economy,hsbc hit by fresh details of tax evasion claims
290,168,-0.594,corporate,hsbc hit by fresh details of tax evasion claims
291,168,-0.594,corporate,hsbc hit by fresh details of tax evasion claims
292,168,-0.594,corporate,hsbc hit by fresh details of tax evasion claims
293,168,1.5,market,hsbc hit by fresh details of tax evasion claims
294,171,1.5,stock,relief for lewis as tesco sees sales grow for first time in a year
295,171,1.5,economy,relief for lewis as tesco sees sales grow for first time in a year
296,171,0.42,corporate,relief for lewis as tesco sees sales grow for first time in a year
297,171,0.42,corporate,relief for lewis as tesco sees sales grow for first time in a year
298,171,0.42,corporate,relief for lewis as tesco sees sales grow for first time in a year
299,171,1.5,market,relief for lewis as tesco sees sales grow for first time in a year
300,176,1.5,stock,morrisons finance chief to fill gap as ceo leaves early
301,176,1.5,economy,morrisons finance chief to fill gap as ceo leaves early
302,176,-0.114,corporate,morrisons finance chief to fill gap as ceo leaves early
303,176,-0.114,corporate,morrisons finance chief to fill gap as ceo leaves early
304,176,-0.114,corporate,morrisons finance chief to fill gap as ceo leaves early
305,176,1.5,market,morrisons finance chief to fill gap as ceo leaves early
306,178,0.937,stock,"update: persimmon profit up strongly, outlook positive"
307,178,0.937,stock,"update: persimmon profit up strongly, outlook positive"
308,178,0.937,stock,"update: persimmon profit up strongly, outlook positive"
309,178,1.5,economy,"update: persimmon profit up strongly, outlook positive"
310,178,1.5,corporate,"update: persimmon profit up strongly, outlook positive"
311,178,1.5,market,"update: persimmon profit up strongly, outlook positive"
312,182,1.5,stock,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
313,182,1.5,economy,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
314,182,0.365,corporate,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
315,182,0.365,corporate,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
316,182,0.365,corporate,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
317,182,1.5,market,trlpc - crh backs lafarge holcim asset buy with 6.5 bln euro bridge loan
318,183,1.5,stock,tesco shareholders back itv head for chairman
319,183,1.5,economy,tesco shareholders back itv head for chairman
320,183,0.139,corporate,tesco shareholders back itv head for chairman
321,183,0.139,corporate,tesco shareholders back itv head for chairman
322,183,0.139,corporate,tesco shareholders back itv head for chairman
323,183,1.5,market,tesco shareholders back itv head for chairman
324,184,-0.11600000000000002,stock,"buffett's berkshire builds deere stake, dumps exxon"
325,184,-0.11600000000000002,stock,"buffett's berkshire builds deere stake, dumps exxon"
326,184,-0.11600000000000002,stock,"buffett's berkshire builds deere stake, dumps exxon"
327,184,1.5,economy,"buffett's berkshire builds deere stake, dumps exxon"
328,184,1.5,corporate,"buffett's berkshire builds deere stake, dumps exxon"
329,184,1.5,market,"buffett's berkshire builds deere stake, dumps exxon"
330,185,1.5,stock,aviva fined $27 million by u.k. regulator over fee failings
331,185,1.5,economy,aviva fined $27 million by u.k. regulator over fee failings
332,185,-0.675,corporate,aviva fined $27 million by u.k. regulator over fee failings
333,185,-0.675,corporate,aviva fined $27 million by u.k. regulator over fee failings
334,185,-0.675,corporate,aviva fined $27 million by u.k. regulator over fee failings
335,185,1.5,market,aviva fined $27 million by u.k. regulator over fee failings
336,186,1.5,stock,astrazeneca's patent on asthma drug invalidated by us court
337,186,1.5,economy,astrazeneca's patent on asthma drug invalidated by us court
338,186,-0.656,corporate,astrazeneca's patent on asthma drug invalidated by us court
339,186,-0.656,corporate,astrazeneca's patent on asthma drug invalidated by us court
340,186,-0.656,corporate,astrazeneca's patent on asthma drug invalidated by us court
341,186,1.5,market,astrazeneca's patent on asthma drug invalidated by us court
342,187,1.5,stock,rolls-royce to ensure compliance after petrobras bribery report
343,187,1.5,economy,rolls-royce to ensure compliance after petrobras bribery report
344,187,-0.075,corporate,rolls-royce to ensure compliance after petrobras bribery report
345,187,-0.075,corporate,rolls-royce to ensure compliance after petrobras bribery report
346,187,-0.075,corporate,rolls-royce to ensure compliance after petrobras bribery report
347,187,1.5,market,rolls-royce to ensure compliance after petrobras bribery report
348,188,0.513,stock,whitbread share price climbs on q4 sales growth
349,188,0.513,stock,whitbread share price climbs on q4 sales growth
350,188,0.513,stock,whitbread share price climbs on q4 sales growth
351,188,1.5,economy,whitbread share price climbs on q4 sales growth
352,188,1.5,corporate,whitbread share price climbs on q4 sales growth
353,188,1.5,market,whitbread share price climbs on q4 sales growth
354,190,1.5,stock,warren buffett defends berkshire hathaway's conglomerate structure
355,190,1.5,economy,warren buffett defends berkshire hathaway's conglomerate structure
356,190,0.144,corporate,warren buffett defends berkshire hathaway's conglomerate structure
357,190,0.144,corporate,warren buffett defends berkshire hathaway's conglomerate structure
358,190,0.144,corporate,warren buffett defends berkshire hathaway's conglomerate structure
359,190,1.5,market,warren buffett defends berkshire hathaway's conglomerate structure
360,199,1.5,stock,g4s sees profits rise but uk contract problems remain
361,199,1.5,economy,g4s sees profits rise but uk contract problems remain
362,199,0.252,corporate,g4s sees profits rise but uk contract problems remain
363,199,0.252,corporate,g4s sees profits rise but uk contract problems remain
364,199,0.252,corporate,g4s sees profits rise but uk contract problems remain
365,199,1.5,market,g4s sees profits rise but uk contract problems remain
366,206,1.5,stock,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
367,206,1.5,economy,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
368,206,0.387,corporate,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
369,206,0.387,corporate,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
370,206,0.387,corporate,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
371,206,1.5,market,friends life lifts profits 38% and hikes divi ahead of proposed aviva takeover
372,212,0.655,stock,auto trader share price surges as company floats on lse
373,212,0.655,stock,auto trader share price surges as company floats on lse
374,212,0.655,stock,auto trader share price surges as company floats on lse
375,212,1.5,economy,auto trader share price surges as company floats on lse
376,212,1.5,corporate,auto trader share price surges as company floats on lse
377,212,1.5,market,auto trader share price surges as company floats on lse
378,214,1.5,stock,new credit suisse boss faces stiff challenge in asia
379,214,1.5,economy,new credit suisse boss faces stiff challenge in asia
380,214,-0.181,corporate,new credit suisse boss faces stiff challenge in asia
381,214,-0.181,corporate,new credit suisse boss faces stiff challenge in asia
382,214,-0.181,corporate,new credit suisse boss faces stiff challenge in asia
383,214,1.5,market,new credit suisse boss faces stiff challenge in asia
384,218,1.5,stock,"update: easyjet passenger numbers, aer lingus traffic up in february"
385,218,1.5,economy,"update: easyjet passenger numbers, aer lingus traffic up in february"
386,218,0.2995,corporate,"update: easyjet passenger numbers, aer lingus traffic up in february"
387,218,0.2995,corporate,"update: easyjet passenger numbers, aer lingus traffic up in february"
388,218,0.2995,corporate,"update: easyjet passenger numbers, aer lingus traffic up in february"
389,218,1.5,market,"update: easyjet passenger numbers, aer lingus traffic up in february"
390,219,1.5,stock,is it worth investing in tesco plc and prudential plc now?
391,219,1.5,economy,is it worth investing in tesco plc and prudential plc now?
392,219,0.161,corporate,is it worth investing in tesco plc and prudential plc now?
393,219,0.161,corporate,is it worth investing in tesco plc and prudential plc now?
394,219,0.161,corporate,is it worth investing in tesco plc and prudential plc now?
395,219,1.5,market,is it worth investing in tesco plc and prudential plc now?
396,225,1.5,stock,uk winners & losers: aviva and friends life lead ftse 100 gainers
397,225,1.5,economy,uk winners & losers: aviva and friends life lead ftse 100 gainers
398,225,1.5,corporate,uk winners & losers: aviva and friends life lead ftse 100 gainers
399,225,0.516,market,uk winners & losers: aviva and friends life lead ftse 100 gainers
400,225,0.516,market,uk winners & losers: aviva and friends life lead ftse 100 gainers
401,225,0.516,market,uk winners & losers: aviva and friends life lead ftse 100 gainers
402,234,1.5,stock,sainsbury's says to outperform rivals in tough market
403,234,1.5,economy,sainsbury's says to outperform rivals in tough market
404,234,1.5,corporate,sainsbury's says to outperform rivals in tough market
405,234,0.536,market,sainsbury's says to outperform rivals in tough market
406,234,0.536,market,sainsbury's says to outperform rivals in tough market
407,234,0.536,market,sainsbury's says to outperform rivals in tough market
408,239,1.5,stock,companieskingfisher bid for mr bricolage runs into trouble
409,239,1.5,economy,companieskingfisher bid for mr bricolage runs into trouble
410,239,-0.253,corporate,companieskingfisher bid for mr bricolage runs into trouble
411,239,-0.253,corporate,companieskingfisher bid for mr bricolage runs into trouble
412,239,-0.253,corporate,companieskingfisher bid for mr bricolage runs into trouble
413,239,1.5,market,companieskingfisher bid for mr bricolage runs into trouble
414,240,0.641,stock,update 3-auto trader shares leap in uk's biggest private equity-backed listing
415,240,0.641,stock,update 3-auto trader shares leap in uk's biggest private equity-backed listing
416,240,0.641,stock,update 3-auto trader shares leap in uk's biggest private equity-backed listing
417,240,1.5,economy,update 3-auto trader shares leap in uk's biggest private equity-backed listing
418,240,1.5,corporate,update 3-auto trader shares leap in uk's biggest private equity-backed listing
