-0.734,volatility,intertek swings to â£347 mln loss on oil's slump
0.066,others,sanofi poaches astrazeneca scientist as new research head
0.172,others,tesco breaks its downward slide by cutting sales decline in half
0.5,fundamentals,"news feedschroders books solid earnings growth, several board changes"
0.046,others,intertek group announces strategic update outlining its plan
0.327,m&a,london stock exchange seals â£22 billion merger with germany's deutsche bã¶rse
-0.2,m&a,nyse owner ice may gatecrash deutsche boerse-lse merger
-0.045,others,ab inbev to sell sabmiller stake in china's snow beer
0.105,m&a,lse-deutsche boerse merger would signal end to exchange mega-deals
0.066,others,rbs pays $1.7 billion to scrap u.k. treasury's dividend rights
0.287,market,industry newswolseley confident in reslilience amid mixed markets
-0.498,others,tesco criticised for 'disgraceful' advert showing domestic worker being slapped
0.678,price action,ftse edges up as investors cheer kingfisher results
0.261,others,barclays bonds rise as lender cuts dividends to shore up capital
0.582,financial,britain's ftse gets lift from prudential results
0.389,others,amazon's grocery deal with morrisons is only the beginning
0.328,rumors,ice said to start lining up financing for lse bidding war
-0.242,others,"bp, statoil, to withdraw staff from algeria following rocket attack"
0.358,m&a,merkel's government said to support deutsche boerse-lse merger
0.377,others,aviva weighs cash handout after beating profit forecast
0.555,fundamentals,"wpp, world's largest ad agency, reports strong 2015 growth"
-0.142,others,"saudi aramco, shell plan to break up motiva, divide up assets"
-0.102,others,"saudi aramco, shell plan to break up motiva, divide up assets"
-0.079,m&a,ab inbev to sell more sab assets as seeks eu deal approval
-0.23,others,tesco's sales pickup isn't enough
0.375,others,spain's caixabank expects to close deal for banco bpi
0.422,m&a,itv share price: group mulls takeover of canada's entertainment one
0.138,rumors,entertainment one dispels itv takeover rumours
0.003,rumors,entertainment one dispels itv takeover rumours
0.213,price action,ge to sell majority stake in bank bph's core bank to alior bank
0.211,price action,ge to sell majority stake in bank bph's core bank to alior bank
0.218,ipo,tata steel working with stanchart for uk unit sale - source
0.143,others,tata steel working with stanchart for uk unit sale - source
0.366,m&a,crown castle buys tower development corp for $461 million
-0.038,price action,tesco sells half of stake in ecommerce site lazada to alibaba for â£90m
0.365,price action,tesco sells half of stake in ecommerce site lazada to alibaba for â£90m
0.244,others,"caixabank, dos santos agree on plan for bpi angola exposure"
0.243,others,"bpi says caixabank, isabel dos santos reach agreement over angola exposure"
0.185,m&a,spain's caixabank launches new takeover bid for banco bpi
-0.077,others,"despite sales growth, uk's tesco cautions recovery to be bumpy"
0.199,m&a,itv to pursue takeover of canada's entertainment one: bloomberg
0.224,others,shire sees baxalta deal closing as expected after new rules
0.257,m&a,"ocbc to buy barclay's wealth management unit in singapore, hong kong"
0.052,price action,tesco share price steady as analysts weigh in on results
0.292,price action,lloyds banking group's share price lifts amid reports bank is poised to axe hundreds of uk jobs
0.0,rumors,should you follow berkshire hathaway into apple stock?
0.43,others,morrisons book second consecutive quarter of sales growth
-0.084,regulatory,royal mail gets mixed bag from ofcom postal regulation report
-0.34,insider activity,update 3-ex-barclays director accused by us of illegal tips to plumber
0.392,others,"eu regulators clear $100 billion-plus ab inbev, sabmiller deal"
0.368,company communication,retail giant kingfisher reports 'solid' start to the year
-0.288,company communication,"berkshire discloses unit's ties to iran, opens probe"
0.077,others,berkshire hathaway names kara raiguel to lead general re unit
-0.584,price action,"european stocks hover near 3-week low, dialog and bhp slump"
0.571,market,hargreaves lansdown bucks weak markets to see assets rise 2.6 percent
0.437,others,australia clears ab inbev's $100 billion sabmiller buyout plan
0.114,legal,goodwin not to face scottish prosecution over rbs
-0.057,market,royal mail turnaround proving expensive in tough uk market
0.365,m&a,whitbread buys 49% stake in pure food chain
0.128,others,"irish said chasing standard chartered, rbs as brexit vote nears"
0.59,price action,royal mail share price rallies amid positive broker comments
-0.329,others,intercontinental hotels first-quarter global room revenue lags estimates
0.395,m&a,aspen to buy anaesthetics from astrazeneca for $520 million
-0.421,m&a,london stock exchange â€“ deutsche boerse merger under threat from brexit
0.0,others,sainsbury cfo rogers to replace home retail ceo walden
0.0,others,sainsbury cfo rogers to replace home retail ceo walden
0.248,others,bp joins forces with det norske in norway
0.252,others,brief-legal & general's retirement business books 4 billion stg h1 sales
0.224,others,johnson matthey revs up on clean air drive
0.0,risks,"goldman sachs, barclays, hsbc downplay brexit threat"
-0.147,risks,"goldman sachs, barclays, hsbc downplay brexit threat"
-0.14,risks,"goldman sachs, barclays, hsbc downplay brexit threat"
0.207,others,asahi could be about to snap up more of sabmiller's beers ahead of ab inbev sale
0.329,others,asahi could be about to snap up more of sabmiller's beers ahead of ab inbev sale
-0.473,risks,lse-deutsche bã¶rse dealmakers wrong to ignore brexit risk
-0.415,risks,lse-deutsche bã¶rse dealmakers wrong to ignore brexit risk
0.35,others,tesco sales recover as focus returns to core business
0.0,others,johnson matthey profit falls but dividend rises
0.0,rumors,"are arm holdings plc, domino's pizza group plc and asos plc 3 must-have growth stocks?"
0.063,rumors,"are arm holdings plc, domino's pizza group plc and asos plc 3 must-have growth stocks?"
0.847,others,priceline's stock jumps to new high for the year after barclays upgrade
-0.192,others,"tesco set to sell kipa, giraffe businesses - sky news"
0.23,others,"tesco set to sell kipa, giraffe businesses - sky news"
0.259,m&a,the coca-cola company and coca-cola femsa to acquire ades soy-based beverage business from unilever
0.293,m&a,the coca-cola company and coca-cola femsa to acquire ades soy-based beverage business from unilever
-0.434,legal,hsbc says unit to book $585 million charge on settlement
0.427,m&a,"hammerson, jv partner secure ownership of ireland's dundrum - quick facts"
0.281,others,aviva promises higher dividends to boost flagging share price
0.874,price action,companiesfresnillo shares jump 8% as silver price breaks $21
0.14,rumors,"should you buy associated british foods plc, great portland estates plc and dunelm group plc following today's news?"
0.165,rumors,"should you buy associated british foods plc, great portland estates plc and dunelm group plc following today's news?"
0.429,others,berkshire seeks to boost its wells fargo stake above 10 percent
-0.779,price action,tesco share price tumbles after negative broker note
0.406,m&a,london stock exchange shareholders approve merger with deutsche bã¶rse
0.432,others,update 1-berkshire applies to boost wells fargo stake above 10 pct
0.484,others,berkshire applies to boost wells fargo stake above 10 percent
-0.807,risks,"aviva, m&g suspend property funds as investors panic"
0.339,market,"uk housing market steadies after brexit dip, persimmon says"
0.439,others,brief-aviva aims to increase dividend pay-out ratio to 50 pct in 2017
0.435,others,builder persimmon hails 6% rise in house sales
0.259,others,easyjet attracts more passengers in june but still lags ryanair
