123,36,No,基本面,联合利华利润上升，尽管在中国销售下滑
124,36,No,价格行为,联合利华利润上升，尽管在中国销售下滑
125,36,No,内幕活动,联合利华利润上升，尽管在中国销售下滑
126,36,No,首次公开募股,联合利华利润上升，尽管在中国销售下滑
127,36,Yes,其他,联合利华利润上升，尽管在中国销售下滑
128,38,No,法务,乐购引领富时 100 指数跃升;玛莎百货下跌 
129,38,No,并购,乐购引领富时 100 指数跃升;玛莎百货下跌 
130,38,No,监管,乐购引领富时 100 指数跃升;玛莎百货下跌 
131,38,No,风险,乐购引领富时 100 指数跃升;玛莎百货下跌 
132,38,No,传闻,乐购引领富时 100 指数跃升;玛莎百货下跌 
133,38,No,公司沟通,乐购引领富时 100 指数跃升;玛莎百货下跌 
134,38,No,交易,乐购引领富时 100 指数跃升;玛莎百货下跌 
135,38,No,中央银行,乐购引领富时 100 指数跃升;玛莎百货下跌 
136,38,No,市场,乐购引领富时 100 指数跃升;玛莎百货下跌 
137,38,No,流动性,乐购引领富时 100 指数跃升;玛莎百货下跌 
138,38,No,金融,乐购引领富时 100 指数跃升;玛莎百货下跌 
139,38,No,基本面,乐购引领富时 100 指数跃升;玛莎百货下跌 
140,38,No,价格行为,乐购引领富时 100 指数跃升;玛莎百货下跌 
141,38,No,内幕活动,乐购引领富时 100 指数跃升;玛莎百货下跌 
142,38,No,首次公开募股,乐购引领富时 100 指数跃升;玛莎百货下跌 
143,38,Yes,其他,乐购引领富时 100 指数跃升;玛莎百货下跌 
144,40,No,法务,荷兰皇家壳牌公司利润增长;股息增长 4%。
145,40,No,并购,荷兰皇家壳牌公司利润增长;股息增长 4%。
146,40,No,监管,荷兰皇家壳牌公司利润增长;股息增长 4%。
147,40,No,风险,荷兰皇家壳牌公司利润增长;股息增长 4%。
148,40,No,传闻,荷兰皇家壳牌公司利润增长;股息增长 4%。
149,40,No,公司沟通,荷兰皇家壳牌公司利润增长;股息增长 4%。
150,40,No,交易,荷兰皇家壳牌公司利润增长;股息增长 4%。
151,40,No,中央银行,荷兰皇家壳牌公司利润增长;股息增长 4%。
152,40,No,市场,荷兰皇家壳牌公司利润增长;股息增长 4%。
153,40,No,流动性,荷兰皇家壳牌公司利润增长;股息增长 4%。
154,40,No,金融,荷兰皇家壳牌公司利润增长;股息增长 4%。
155,40,No,基本面,荷兰皇家壳牌公司利润增长;股息增长 4%。
156,40,No,价格行为,荷兰皇家壳牌公司利润增长;股息增长 4%。
157,40,No,内幕活动,荷兰皇家壳牌公司利润增长;股息增长 4%。
158,40,No,首次公开募股,荷兰皇家壳牌公司利润增长;股息增长 4%。
159,40,No,其他,荷兰皇家壳牌公司利润增长;股息增长 4%。
160,47,No,法务,上午的议程。阿里巴巴公司对NPS公司的交易 
161,47,No,并购,上午的议程。阿里巴巴公司对NPS公司的交易 
162,47,No,监管,上午的议程。阿里巴巴公司对NPS公司的交易 
163,47,No,风险,上午的议程。阿里巴巴公司对NPS公司的交易 
164,47,No,传闻,上午的议程。阿里巴巴公司对NPS公司的交易 
165,47,No,公司沟通,上午的议程。阿里巴巴公司对NPS公司的交易 
166,47,No,交易,上午的议程。阿里巴巴公司对NPS公司的交易 
167,47,No,中央银行,上午的议程。阿里巴巴公司对NPS公司的交易 
168,47,No,市场,上午的议程。阿里巴巴公司对NPS公司的交易 
169,47,No,流动性,上午的议程。阿里巴巴公司对NPS公司的交易 
170,47,No,金融,上午的议程。阿里巴巴公司对NPS公司的交易 
171,47,No,基本面,上午的议程。阿里巴巴公司对NPS公司的交易 
172,47,No,价格行为,上午的议程。阿里巴巴公司对NPS公司的交易 
173,47,No,内幕活动,上午的议程。阿里巴巴公司对NPS公司的交易 
174,47,No,首次公开募股,上午的议程。阿里巴巴公司对NPS公司的交易 
175,47,Yes,其他,上午的议程。阿里巴巴公司对NPS公司的交易 
176,48,No,法务,嘉年华公司与招商局集团签署谅解备忘录 ...
177,48,No,并购,嘉年华公司与招商局集团签署谅解备忘录 ...
178,48,No,监管,嘉年华公司与招商局集团签署谅解备忘录 ...
179,48,No,风险,嘉年华公司与招商局集团签署谅解备忘录 ...
180,48,No,传闻,嘉年华公司与招商局集团签署谅解备忘录 ...
181,48,No,公司沟通,嘉年华公司与招商局集团签署谅解备忘录 ...
182,48,No,交易,嘉年华公司与招商局集团签署谅解备忘录 ...
183,48,No,中央银行,嘉年华公司与招商局集团签署谅解备忘录 ...
184,48,No,市场,嘉年华公司与招商局集团签署谅解备忘录 ...
185,48,No,流动性,嘉年华公司与招商局集团签署谅解备忘录 ...
186,48,No,金融,嘉年华公司与招商局集团签署谅解备忘录 ...
187,48,No,基本面,嘉年华公司与招商局集团签署谅解备忘录 ...
188,48,No,价格行为,嘉年华公司与招商局集团签署谅解备忘录 ...
189,48,No,内幕活动,嘉年华公司与招商局集团签署谅解备忘录 ...
190,48,No,首次公开募股,嘉年华公司与招商局集团签署谅解备忘录 ...
191,48,Yes,其他,嘉年华公司与招商局集团签署谅解备忘录 ...
192,49,No,法务,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
193,49,No,并购,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
194,49,Yes,监管,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
195,49,No,风险,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
196,49,No,传闻,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
197,49,No,公司沟通,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
198,49,No,交易,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
199,49,No,中央银行,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
200,49,No,市场,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
201,49,No,流动性,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
202,49,No,金融,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
203,49,No,基本面,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
204,49,No,价格行为,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
205,49,No,内幕活动,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
206,49,No,首次公开募股,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
207,49,No,其他,阿里巴巴:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
208,52,No,法务,易捷航空和爱尔兰航空的乘客人数上升
209,52,No,并购,易捷航空和爱尔兰航空的乘客人数上升
210,52,No,监管,易捷航空和爱尔兰航空的乘客人数上升
211,52,No,风险,易捷航空和爱尔兰航空的乘客人数上升
212,52,No,传闻,易捷航空和爱尔兰航空的乘客人数上升
213,52,No,公司沟通,易捷航空和爱尔兰航空的乘客人数上升
214,52,No,交易,易捷航空和爱尔兰航空的乘客人数上升
215,52,No,中央银行,易捷航空和爱尔兰航空的乘客人数上升
216,52,No,市场,易捷航空和爱尔兰航空的乘客人数上升
217,52,No,流动性,易捷航空和爱尔兰航空的乘客人数上升
218,52,No,金融,易捷航空和爱尔兰航空的乘客人数上升
219,52,No,基本面,易捷航空和爱尔兰航空的乘客人数上升
220,52,No,价格行为,易捷航空和爱尔兰航空的乘客人数上升
221,52,No,内幕活动,易捷航空和爱尔兰航空的乘客人数上升
222,52,No,首次公开募股,易捷航空和爱尔兰航空的乘客人数上升
223,52,Yes,其他,易捷航空和爱尔兰航空的乘客人数上升
224,55,No,法务,乐购在出售腾讯时放弃了对视频流媒体的野心
225,55,No,并购,乐购在出售腾讯时放弃了对视频流媒体的野心
226,55,No,监管,乐购在出售腾讯时放弃了对视频流媒体的野心
227,55,No,风险,乐购在出售腾讯时放弃了对视频流媒体的野心
228,55,No,传闻,乐购在出售腾讯时放弃了对视频流媒体的野心
229,55,No,公司沟通,乐购在出售腾讯时放弃了对视频流媒体的野心
230,55,No,交易,乐购在出售腾讯时放弃了对视频流媒体的野心
231,55,No,中央银行,乐购在出售腾讯时放弃了对视频流媒体的野心
232,55,No,市场,乐购在出售腾讯时放弃了对视频流媒体的野心
233,55,No,流动性,乐购在出售腾讯时放弃了对视频流媒体的野心
234,55,No,金融,乐购在出售腾讯时放弃了对视频流媒体的野心
235,55,No,基本面,乐购在出售腾讯时放弃了对视频流媒体的野心
236,55,No,价格行为,乐购在出售腾讯时放弃了对视频流媒体的野心
237,55,No,内幕活动,乐购在出售腾讯时放弃了对视频流媒体的野心
238,55,No,首次公开募股,乐购在出售腾讯时放弃了对视频流媒体的野心
239,55,Yes,其他,乐购在出售腾讯时放弃了对视频流媒体的野心
240,56,No,法务," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
241,56,Yes,并购," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
242,56,No,监管," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
243,56,No,风险," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
244,56,No,传闻," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
245,56,No,公司沟通," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
246,56,No,交易," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
247,56,No,中央银行," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
248,56,No,市场," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
249,56,No,流动性," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
250,56,No,金融," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
251,56,No,基本面," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
252,56,No,价格行为," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
253,56,No,内幕活动," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
254,56,No,首次公开募股," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
255,56,No,其他," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 阿里巴巴公司的收购交易"""
256,60,Yes,法务,阿里巴巴与加州监管机构达成和解协议
257,60,No,并购,阿里巴巴与加州监管机构达成和解协议
258,60,No,监管,阿里巴巴与加州监管机构达成和解协议
259,60,No,风险,阿里巴巴与加州监管机构达成和解协议
260,60,No,传闻,阿里巴巴与加州监管机构达成和解协议
261,60,No,公司沟通,阿里巴巴与加州监管机构达成和解协议
262,60,No,交易,阿里巴巴与加州监管机构达成和解协议
263,60,No,中央银行,阿里巴巴与加州监管机构达成和解协议
264,60,No,市场,阿里巴巴与加州监管机构达成和解协议
265,60,No,流动性,阿里巴巴与加州监管机构达成和解协议
266,60,No,金融,阿里巴巴与加州监管机构达成和解协议
267,60,No,基本面,阿里巴巴与加州监管机构达成和解协议
268,60,No,价格行为,阿里巴巴与加州监管机构达成和解协议
269,60,No,内幕活动,阿里巴巴与加州监管机构达成和解协议
270,60,No,首次公开募股,阿里巴巴与加州监管机构达成和解协议
271,60,No,其他,阿里巴巴与加州监管机构达成和解协议
272,67,No,法务,莫里森斯面临节日销售考验
273,67,No,并购,莫里森斯面临节日销售考验
274,67,No,监管,莫里森斯面临节日销售考验
275,67,No,风险,莫里森斯面临节日销售考验
276,67,No,传闻,莫里森斯面临节日销售考验
277,67,No,公司沟通,莫里森斯面临节日销售考验
278,67,No,交易,莫里森斯面临节日销售考验
279,67,No,中央银行,莫里森斯面临节日销售考验
280,67,No,市场,莫里森斯面临节日销售考验
281,67,No,流动性,莫里森斯面临节日销售考验
282,67,No,金融,莫里森斯面临节日销售考验
283,67,No,基本面,莫里森斯面临节日销售考验
284,67,No,价格行为,莫里森斯面临节日销售考验
285,67,No,内幕活动,莫里森斯面临节日销售考验
286,67,No,首次公开募股,莫里森斯面临节日销售考验
287,67,Yes,其他,莫里森斯面临节日销售考验
288,69,No,法务,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
289,69,No,并购,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
290,69,No,监管,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
291,69,No,风险,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
292,69,No,传闻,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
293,69,No,公司沟通,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
294,69,No,交易,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
295,69,No,中央银行,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
296,69,No,市场,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
297,69,No,流动性,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
298,69,No,金融,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
299,69,No,基本面,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
300,69,Yes,价格行为,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
301,69,No,内幕活动,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
302,69,No,首次公开募股,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
303,69,No,其他,乐购股价下挫，阿里巴巴图书公司关闭结束超市的数字...
304,70,No,法务,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
305,70,Yes,并购,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
306,70,No,监管,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
307,70,No,风险,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
308,70,No,传闻,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
309,70,No,公司沟通,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
310,70,No,交易,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
311,70,No,中央银行,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
312,70,No,市场,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
313,70,No,流动性,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
314,70,No,金融,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
315,70,No,基本面,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
316,70,No,价格行为,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
317,70,No,内幕活动,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
318,70,No,首次公开募股,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
319,70,No,其他,阿里巴巴将以 52 亿美元收购腾讯，以促进罕见病药物的发展 
320,76,No,法务,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
321,76,No,并购,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
322,76,No,监管,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
323,76,No,风险,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
324,76,No,传闻,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
325,76,No,公司沟通,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
326,76,No,交易,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
327,76,No,中央银行,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
328,76,No,市场,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
329,76,No,流动性,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
330,76,No,金融,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
331,76,No,基本面,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
332,76,No,价格行为,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
333,76,No,内幕活动,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
334,76,No,首次公开募股,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
335,76,Yes,其他,阿斯利康的腾讯公司与阿里巴巴制药公司签订许可协议
336,78,No,法务,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
337,78,No,并购,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
338,78,Yes,监管,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
339,78,No,风险,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
340,78,No,传闻,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
341,78,No,公司沟通,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
342,78,No,交易,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
343,78,No,中央银行,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
344,78,No,市场,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
345,78,No,流动性,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
346,78,No,金融,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
347,78,No,基本面,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
348,78,No,价格行为,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
349,78,No,内幕活动,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
350,78,No,首次公开募股,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
351,78,No,其他,美国食品药品监督管理局批准 阿里巴巴的安非他命用于暴饮暴食症
352,82,No,法务,公司阿里巴巴宣布抵达伦敦进行首次公开募股
353,82,No,并购,公司阿里巴巴宣布抵达伦敦进行首次公开募股
354,82,No,监管,公司阿里巴巴宣布抵达伦敦进行首次公开募股
355,82,No,风险,公司阿里巴巴宣布抵达伦敦进行首次公开募股
356,82,No,传闻,公司阿里巴巴宣布抵达伦敦进行首次公开募股
357,82,No,公司沟通,公司阿里巴巴宣布抵达伦敦进行首次公开募股
358,82,No,交易,公司阿里巴巴宣布抵达伦敦进行首次公开募股
