46,40,No,经济,荷兰皇家壳牌公司利润增长;股息增长 4%。
47,40,No,市场,荷兰皇家壳牌公司利润增长;股息增长 4%。
48,40,No,股票,荷兰皇家壳牌公司利润增长;股息增长 4%。
49,40,No,其他,荷兰皇家壳牌公司利润增长;股息增长 4%。
50,47,No,公司,上午的议程。Shire 公司对NPS公司的交易 
51,47,No,经济,上午的议程。Shire 公司对NPS公司的交易 
52,47,No,市场,上午的议程。Shire 公司对NPS公司的交易 
53,47,No,股票,上午的议程。Shire 公司对NPS公司的交易 
54,47,Yes,其他,上午的议程。Shire 公司对NPS公司的交易 
55,48,No,公司,嘉年华公司与招商局集团签署谅解备忘录 ...
56,48,No,经济,嘉年华公司与招商局集团签署谅解备忘录 ...
57,48,No,市场,嘉年华公司与招商局集团签署谅解备忘录 ...
58,48,No,股票,嘉年华公司与招商局集团签署谅解备忘录 ...
59,48,Yes,其他,嘉年华公司与招商局集团签署谅解备忘录 ...
60,49,Yes,公司,Teva:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
61,49,No,经济,Teva:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
62,49,No,市场,Teva:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
63,49,No,股票,Teva:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
64,49,No,其他,Teva:美国食品药品监督管理局批准阿斯利康烧心药的仿制版 
65,52,No,公司,易捷航空和爱尔兰航空的乘客人数上升
66,52,No,经济,易捷航空和爱尔兰航空的乘客人数上升
67,52,No,市场,易捷航空和爱尔兰航空的乘客人数上升
68,52,No,股票,易捷航空和爱尔兰航空的乘客人数上升
69,52,Yes,其他,易捷航空和爱尔兰航空的乘客人数上升
70,55,No,公司,乐购在出售 Blinkbox 时放弃了对视频流媒体的野心
71,55,No,经济,乐购在出售 Blinkbox 时放弃了对视频流媒体的野心
72,55,No,市场,乐购在出售 Blinkbox 时放弃了对视频流媒体的野心
73,55,No,股票,乐购在出售 Blinkbox 时放弃了对视频流媒体的野心
74,55,Yes,其他,乐购在出售 Blinkbox 时放弃了对视频流媒体的野心
75,56,Yes,公司," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 Shire 公司的收购交易"""
76,56,No,经济," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 Shire 公司的收购交易"""
77,56,No,市场," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 Shire 公司的收购交易"""
78,56,No,股票," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 Shire 公司的收购交易"""
79,56,No,其他," ""美国食品药品监督管理局批准了新精神活性物质药物，此举验证了 Shire 公司的收购交易"""
80,60,Yes,公司,Ocwen 与加州监管机构达成和解协议
81,60,No,经济,Ocwen 与加州监管机构达成和解协议
82,60,No,市场,Ocwen 与加州监管机构达成和解协议
83,60,No,股票,Ocwen 与加州监管机构达成和解协议
84,60,No,其他,Ocwen 与加州监管机构达成和解协议
85,67,No,公司,莫里森斯面临节日销售考验
86,67,No,经济,莫里森斯面临节日销售考验
87,67,No,市场,莫里森斯面临节日销售考验
88,67,No,股票,莫里森斯面临节日销售考验
89,67,Yes,其他,莫里森斯面临节日销售考验
90,69,No,公司,乐购股价下挫，Blinkbox 图书公司关闭结束超市的数字...
91,69,No,经济,乐购股价下挫，Blinkbox 图书公司关闭结束超市的数字...
92,69,No,市场,乐购股价下挫，Blinkbox 图书公司关闭结束超市的数字...
93,69,Yes,股票,乐购股价下挫，Blinkbox 图书公司关闭结束超市的数字...
94,69,No,其他,乐购股价下挫，Blinkbox 图书公司关闭结束超市的数字...
95,70,Yes,公司,Shire 将以 52 亿美元收购 NPS，以促进罕见病药物的发展 
96,70,No,经济,Shire 将以 52 亿美元收购 NPS，以促进罕见病药物的发展 
97,70,No,市场,Shire 将以 52 亿美元收购 NPS，以促进罕见病药物的发展 
98,70,No,股票,Shire 将以 52 亿美元收购 NPS，以促进罕见病药物的发展 
99,70,No,其他,Shire 将以 52 亿美元收购 NPS，以促进罕见病药物的发展 
100,76,No,公司,阿斯利康的 MedImmune 公司与 Omnis 制药公司签订许可协议
101,76,No,经济,阿斯利康的 MedImmune 公司与 Omnis 制药公司签订许可协议
102,76,No,市场,阿斯利康的 MedImmune 公司与 Omnis 制药公司签订许可协议
103,76,No,股票,阿斯利康的 MedImmune 公司与 Omnis 制药公司签订许可协议
104,76,Yes,其他,阿斯利康的 MedImmune 公司与 Omnis 制药公司签订许可协议
105,78,Yes,公司,美国食品药品监督管理局批准 Shire 的 Vyvanse 用于暴饮暴食症
106,78,No,经济,美国食品药品监督管理局批准 Shire 的 Vyvanse 用于暴饮暴食症
107,78,No,市场,美国食品药品监督管理局批准 Shire 的 Vyvanse 用于暴饮暴食症
108,78,No,股票,美国食品药品监督管理局批准 Shire 的 Vyvanse 用于暴饮暴食症
109,78,No,其他,美国食品药品监督管理局批准 Shire 的 Vyvanse 用于暴饮暴食症
110,82,No,公司,公司 Thetrainline.com 宣布抵达伦敦进行首次公开募股
111,82,No,经济,公司 Thetrainline.com 宣布抵达伦敦进行首次公开募股
112,82,No,市场,公司 Thetrainline.com 宣布抵达伦敦进行首次公开募股
113,82,Yes,股票,公司 Thetrainline.com 宣布抵达伦敦进行首次公开募股
114,82,No,其他,公司 Thetrainline.com 宣布抵达伦敦进行首次公开募股
115,87,Yes,公司,爆炸消息:IAG 可以为爱尔兰航空公司支付更多费用 
116,87,No,经济,爆炸消息:IAG 可以为爱尔兰航空公司支付更多费用 
117,87,No,市场,爆炸消息:IAG 可以为爱尔兰航空公司支付更多费用 
118,87,No,股票,爆炸消息:IAG 可以为爱尔兰航空公司支付更多费用 
119,87,No,其他,爆炸消息:IAG 可以为爱尔兰航空公司支付更多费用 
120,88,No,公司,乐购股价大涨，第三季度销售额超预期
121,88,No,经济,乐购股价大涨，第三季度销售额超预期
122,88,No,市场,乐购股价大涨，第三季度销售额超预期
123,88,Yes,股票,乐购股价大涨，第三季度销售额超预期
124,88,No,其他,乐购股价大涨，第三季度销售额超预期
125,90,No,公司,华润集团对 Holcim Lafarge 资产的具体投标
126,90,No,经济,华润集团对 Holcim Lafarge 资产的具体投标
127,90,No,市场,华润集团对 Holcim Lafarge 资产的具体投标
128,90,No,股票,华润集团对 Holcim Lafarge 资产的具体投标
129,90,Yes,其他,华润集团对 Holcim Lafarge 资产的具体投标
130,94,No,公司,Persimmon 股价因全年收入增长 23%而攀升
131,94,No,经济,Persimmon 股价因全年收入增长 23%而攀升
132,94,No,市场,Persimmon 股价因全年收入增长 23%而攀升
133,94,Yes,股票,Persimmon 股价因全年收入增长 23%而攀升
134,94,No,其他,Persimmon 股价因全年收入增长 23%而攀升
135,96,Yes,公司,裁决对英国石油公司的潜在罚款设定了下限
136,96,No,经济,裁决对英国石油公司的潜在罚款设定了下限
137,96,No,市场,裁决对英国石油公司的潜在罚款设定了下限
138,96,No,股票,裁决对英国石油公司的潜在罚款设定了下限
139,96,No,其他,裁决对英国石油公司的潜在罚款设定了下限
140,98,No,公司,Reed Elsevier 股价因全年业绩不佳而下滑
141,98,No,经济,Reed Elsevier 股价因全年业绩不佳而下滑
142,98,No,市场,Reed Elsevier 股价因全年业绩不佳而下滑
143,98,Yes,股票,Reed Elsevier 股价因全年业绩不佳而下滑
144,98,No,其他,Reed Elsevier 股价因全年业绩不佳而下滑
145,99,No,公司,最新消息 1-Meggitt 在艰难的 2014 年后重申了年度展望 
146,99,No,经济,最新消息 1-Meggitt 在艰难的 2014 年后重申了年度展望 
147,99,No,市场,最新消息 1-Meggitt 在艰难的 2014 年后重申了年度展望 
148,99,Yes,股票,最新消息 1-Meggitt 在艰难的 2014 年后重申了年度展望 
149,99,No,其他,最新消息 1-Meggitt 在艰难的 2014 年后重申了年度展望 
150,100,No,公司,维尔的暴跌导致富时指数从纪录高点下跌
151,100,No,经济,维尔的暴跌导致富时指数从纪录高点下跌
152,100,Yes,市场,维尔的暴跌导致富时指数从纪录高点下跌
153,100,No,股票,维尔的暴跌导致富时指数从纪录高点下跌
154,100,No,其他,维尔的暴跌导致富时指数从纪录高点下跌
155,105,No,公司,Bunzl 再次提高股息，收购继续提升利润
156,105,No,经济,Bunzl 再次提高股息，收购继续提升利润
157,105,No,市场,Bunzl 再次提高股息，收购继续提升利润
158,105,No,股票,Bunzl 再次提高股息，收购继续提升利润
159,105,No,其他,Bunzl 再次提高股息，收购继续提升利润
160,107,No,公司,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
161,107,No,经济,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
162,107,No,市场,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
163,107,No,股票,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
164,107,No,其他,补充更新 4-英国劳埃德公司将支付自救援以来的首次股息 
165,115,Yes,公司,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
166,115,No,经济,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
167,115,No,市场,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
168,115,No,股票,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
169,115,No,其他,葛兰素史克公司将于下周完成 200 亿美元的诺华资产置换交易 
170,116,No,公司,"Meggitt 股价暴跌，因为在 ""具有挑战性的一年 ""中利润下降 "
171,116,No,经济,"Meggitt 股价暴跌，因为在 ""具有挑战性的一年 ""中利润下降 "
172,116,No,市场,"Meggitt 股价暴跌，因为在 ""具有挑战性的一年 ""中利润下降 "
173,116,Yes,股票,"Meggitt 股价暴跌，因为在 ""具有挑战性的一年 ""中利润下降 "
174,116,No,其他,"Meggitt 股价暴跌，因为在 ""具有挑战性的一年 ""中利润下降 "
175,123,No,公司,分析师观点。阿斯利康的股票最近出现了波动;2015 年将会有什么... 
176,123,No,经济,分析师观点。阿斯利康的股票最近出现了波动;2015 年将会有什么... 
177,123,Yes,市场,分析师观点。阿斯利康的股票最近出现了波动;2015 年将会有什么... 
178,123,No,股票,分析师观点。阿斯利康的股票最近出现了波动;2015 年将会有什么... 
179,123,No,其他,分析师观点。阿斯利康的股票最近出现了波动;2015 年将会有什么... 
180,127,No,公司,ARM 公司的特许权使用费随着智能手机市场的恢复而加速增长 
181,127,No,经济,ARM 公司的特许权使用费随着智能手机市场的恢复而加速增长 
182,127,Yes,市场,ARM 公司的特许权使用费随着智能手机市场的恢复而加速增长 
183,127,No,股票,ARM 公司的特许权使用费随着智能手机市场的恢复而加速增长 
184,127,No,其他,ARM 公司的特许权使用费随着智能手机市场的恢复而加速增长 
185,128,No,公司,ConAgra 任命前 Hillshire Farms 首席执行官 Connolly 担任最高职位 
186,128,No,经济,ConAgra 任命前 Hillshire Farms 首席执行官 Connolly 担任最高职位 
187,128,No,市场,ConAgra 任命前 Hillshire Farms 首席执行官 Connolly 担任最高职位 
188,128,No,股票,ConAgra 任命前 Hillshire Farms 首席执行官 Connolly 担任最高职位 
189,128,Yes,其他,ConAgra 任命前 Hillshire Farms 首席执行官 Connolly 担任最高职位 
190,129,No,公司,BG 集团提前一个月任命新 CEO
191,129,No,经济,BG 集团提前一个月任命新 CEO
192,129,No,市场,BG 集团提前一个月任命新 CEO
193,129,No,股票,BG 集团提前一个月任命新 CEO
194,129,Yes,其他,BG 集团提前一个月任命新 CEO
195,132,No,公司," ""Glencore 削减 2015 年预算，计划从 Lonmin 剥离"""
196,132,No,经济," ""Glencore 削减 2015 年预算，计划从 Lonmin 剥离"""
197,132,No,市场," ""Glencore 削减 2015 年预算，计划从 Lonmin 剥离"""
198,132,No,股票," ""Glencore 削减 2015 年预算，计划从 Lonmin 剥离"""
199,132,Yes,其他," ""Glencore 削减 2015 年预算，计划从 Lonmin 剥离"""
200,135,No,公司,欧洲央行压低利率，美债吸引施罗德的目光 
201,135,Yes,经济,欧洲央行压低利率，美债吸引施罗德的目光 
202,135,No,市场,欧洲央行压低利率，美债吸引施罗德的目光 
203,135,No,股票,欧洲央行压低利率，美债吸引施罗德的目光 
204,135,No,其他,欧洲央行压低利率，美债吸引施罗德的目光 
205,138,No,公司,图洛石油公司在油价下跌中暂停分红
206,138,No,经济,图洛石油公司在油价下跌中暂停分红
207,138,No,市场,图洛石油公司在油价下跌中暂停分红
208,138,No,股票,图洛石油公司在油价下跌中暂停分红
209,138,No,其他,图洛石油公司在油价下跌中暂停分红
210,142,Yes,公司," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
211,142,No,经济," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
212,142,No,市场," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
213,142,No,股票," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
214,142,No,其他," ""荷兰皇家壳牌公司、雪佛龙公司、英国石油公司等石油巨头未能找到储量来对抗..."""
215,153,Yes,公司,渣打银行在资本方面的忧虑滞后
216,153,No,经济,渣打银行在资本方面的忧虑滞后
217,153,No,市场,渣打银行在资本方面的忧虑滞后
218,153,No,股票,渣打银行在资本方面的忧虑滞后
219,153,No,其他,渣打银行在资本方面的忧虑滞后
220,156,No,公司,标准人寿的股价。保险公司收购咨询公司 Pearson Jones
221,156,No,经济,标准人寿的股价。保险公司收购咨询公司 Pearson Jones
222,156,No,市场,标准人寿的股价。保险公司收购咨询公司 Pearson Jones
223,156,No,股票,标准人寿的股价。保险公司收购咨询公司 Pearson Jones
224,156,Yes,其他,标准人寿的股价。保险公司收购咨询公司 Pearson Jones
225,158,No,公司,Tesco 接近新主席人选，Dixons Carphone 的 John Allan 入围 
226,158,No,经济,Tesco 接近新主席人选，Dixons Carphone 的 John Allan 入围 
227,158,No,市场,Tesco 接近新主席人选，Dixons Carphone 的 John Allan 入围 
228,158,No,股票,Tesco 接近新主席人选，Dixons Carphone 的 John Allan 入围 
229,158,Yes,其他,Tesco 接近新主席人选，Dixons Carphone 的 John Allan 入围 
230,159,No,公司,MillerCoors 公司 2014 年实现了 2.9%的基本净收入增长 
231,159,No,经济,MillerCoors 公司 2014 年实现了 2.9%的基本净收入增长 
232,159,No,市场,MillerCoors 公司 2014 年实现了 2.9%的基本净收入增长 
233,159,Yes,股票,MillerCoors 公司 2014 年实现了 2.9%的基本净收入增长 
234,159,No,其他,MillerCoors 公司 2014 年实现了 2.9%的基本净收入增长 
235,165,No,公司,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
236,165,No,经济,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
237,165,No,市场,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
238,165,No,股票,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
239,165,Yes,其他,据报道，苏格兰皇家银行将任命霍华德-戴维斯为其下任主席 
240,168,Yes,公司,汇丰银行受到逃税指控的新细节影响
241,168,No,经济,汇丰银行受到逃税指控的新细节影响
242,168,No,市场,汇丰银行受到逃税指控的新细节影响
243,168,No,股票,汇丰银行受到逃税指控的新细节影响
244,168,No,其他,汇丰银行受到逃税指控的新细节影响
245,171,No,公司,乐购一年来首次实现销售增长，刘易斯获得救济金 
246,171,No,经济,乐购一年来首次实现销售增长，刘易斯获得救济金 
247,171,No,市场,乐购一年来首次实现销售增长，刘易斯获得救济金 
248,171,No,股票,乐购一年来首次实现销售增长，刘易斯获得救济金 
249,171,Yes,其他,乐购一年来首次实现销售增长，刘易斯获得救济金 
250,176,No,公司,Morrisons 的财务主管将填补 CEO 提前离职的空缺
251,176,No,经济,Morrisons 的财务主管将填补 CEO 提前离职的空缺
252,176,No,市场,Morrisons 的财务主管将填补 CEO 提前离职的空缺
253,176,No,股票,Morrisons 的财务主管将填补 CEO 提前离职的空缺
254,176,Yes,其他,Morrisons 的财务主管将填补 CEO 提前离职的空缺
255,178,No,公司," ""最新消息:Persimmon 利润强劲增长，前景看好"""
256,178,No,经济," ""最新消息:Persimmon 利润强劲增长，前景看好"""
257,178,No,市场," ""最新消息:Persimmon 利润强劲增长，前景看好"""
258,178,Yes,股票," ""最新消息:Persimmon 利润强劲增长，前景看好"""
259,178,No,其他," ""最新消息:Persimmon 利润强劲增长，前景看好"""
260,182,No,公司,TRLPC - CRH 以 65 亿欧元的过桥贷款支持拉法基 Holcim 的资产收购。
261,182,No,经济,TRLPC - CRH 以 65 亿欧元的过桥贷款支持拉法基 Holcim 的资产收购。
262,182,No,市场,TRLPC - CRH 以 65 亿欧元的过桥贷款支持拉法基 Holcim 的资产收购。
263,182,No,股票,TRLPC - CRH 以 65 亿欧元的过桥贷款支持拉法基 Holcim 的资产收购。
264,182,Yes,其他,TRLPC - CRH 以 65 亿欧元的过桥贷款支持拉法基 Holcim 的资产收购。
265,183,No,公司,乐购股东支持 ITV 负责人担任董事长
266,183,No,经济,乐购股东支持 ITV 负责人担任董事长
267,183,No,市场,乐购股东支持 ITV 负责人担任董事长
268,183,No,股票,乐购股东支持 ITV 负责人担任董事长
269,183,Yes,其他,乐购股东支持 ITV 负责人担任董事长
270,184,No,公司," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
271,184,No,经济," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
272,184,No,市场," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
273,184,No,股票," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
274,184,Yes,其他," ""巴菲特的伯克希尔公司建立了迪尔公司的股份，抛弃了埃克森公司"" "
275,185,Yes,公司,英杰华因收费问题被英国监管机构罚款 2700 万美元 
276,185,No,经济,英杰华因收费问题被英国监管机构罚款 2700 万美元 
277,185,No,市场,英杰华因收费问题被英国监管机构罚款 2700 万美元 
278,185,No,股票,英杰华因收费问题被英国监管机构罚款 2700 万美元 
279,185,No,其他,英杰华因收费问题被英国监管机构罚款 2700 万美元 
280,186,Yes,公司,阿斯利康的哮喘药物专利被美国法院宣布无效 
281,186,No,经济,阿斯利康的哮喘药物专利被美国法院宣布无效 
282,186,No,市场,阿斯利康的哮喘药物专利被美国法院宣布无效 
283,186,No,股票,阿斯利康的哮喘药物专利被美国法院宣布无效 
284,186,No,其他,阿斯利康的哮喘药物专利被美国法院宣布无效 
285,187,Yes,公司,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
286,187,No,经济,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
287,187,No,市场,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
288,187,No,股票,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
289,187,No,其他,罗尔斯-罗伊斯公司在巴西石油公司贿赂报告后确保合规性
290,188,No,公司,Whitbread 股价因第四季度销售增长而攀升 
291,188,No,经济,Whitbread 股价因第四季度销售增长而攀升 
292,188,No,市场,Whitbread 股价因第四季度销售增长而攀升 
293,188,Yes,股票,Whitbread 股价因第四季度销售增长而攀升 
294,188,No,其他,Whitbread 股价因第四季度销售增长而攀升 
295,190,Yes,公司,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
296,190,No,经济,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
297,190,No,市场,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
298,190,No,股票,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
299,190,No,其他,沃伦-巴菲特为伯克希尔-哈撒韦的企业集团结构辩护
300,199,Yes,公司,G4S 利润上升但英国合同问题依然存在
301,199,No,经济,G4S 利润上升但英国合同问题依然存在
302,199,No,市场,G4S 利润上升但英国合同问题依然存在
303,199,No,股票,G4S 利润上升但英国合同问题依然存在
304,199,No,其他,G4S 利润上升但英国合同问题依然存在
305,206,No,公司,英国友邦保险将利润提高了 38%，并在拟议的 Aviva 收购之前提高了分红。 
306,206,No,经济,英国友邦保险将利润提高了 38%，并在拟议的 Aviva 收购之前提高了分红。 
307,206,No,市场,英国友邦保险将利润提高了 38%，并在拟议的 Aviva 收购之前提高了分红。 
308,206,Yes,股票,英国友邦保险将利润提高了 38%，并在拟议的 Aviva 收购之前提高了分红。 
309,206,No,其他,英国友邦保险将利润提高了 38%，并在拟议的 Aviva 收购之前提高了分红。 
310,212,No,公司,Auto Trader 股价飙升，公司在伦敦交易所上市 
311,212,No,经济,Auto Trader 股价飙升，公司在伦敦交易所上市 
312,212,No,市场,Auto Trader 股价飙升，公司在伦敦交易所上市 
313,212,Yes,股票,Auto Trader 股价飙升，公司在伦敦交易所上市 
314,212,No,其他,Auto Trader 股价飙升，公司在伦敦交易所上市 
315,214,Yes,公司,瑞士信贷的新老板在亚洲面临严峻的挑战
316,214,No,经济,瑞士信贷的新老板在亚洲面临严峻的挑战
317,214,No,市场,瑞士信贷的新老板在亚洲面临严峻的挑战
318,214,No,股票,瑞士信贷的新老板在亚洲面临严峻的挑战
319,214,No,其他,瑞士信贷的新老板在亚洲面临严峻的挑战
320,218,No,公司," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
321,218,No,经济," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
322,218,No,市场," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
323,218,No,股票," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
324,218,Yes,其他," ""最新消息:2 月份易捷航空客运量和爱尔兰航空客运量上升"""
325,219,No,公司,现在投资 Tesco 公司和 Prudential 公司是否值得? 
326,219,No,经济,现在投资 Tesco 公司和 Prudential 公司是否值得? 
327,219,No,市场,现在投资 Tesco 公司和 Prudential 公司是否值得? 
328,219,No,股票,现在投资 Tesco 公司和 Prudential 公司是否值得? 
329,219,Yes,其他,现在投资 Tesco 公司和 Prudential 公司是否值得? 
330,225,No,公司,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
331,225,No,经济,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
332,225,Yes,市场,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
333,225,No,股票,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
334,225,No,其他,英国赢家和输家。英杰华和友邦人寿引领富时 100 指数上涨
335,234,No,公司,Sainsbury's 称将在艰难的市场中超越对手的表现
336,234,No,经济,Sainsbury's 称将在艰难的市场中超越对手的表现
337,234,Yes,市场,Sainsbury's 称将在艰难的市场中超越对手的表现
338,234,No,股票,Sainsbury's 称将在艰难的市场中超越对手的表现
339,234,No,其他,Sainsbury's 称将在艰难的市场中超越对手的表现
340,239,Yes,公司,金鱼公司竞标 Bricolage 先生时遇到麻烦
341,239,No,经济,金鱼公司竞标 Bricolage 先生时遇到麻烦
342,239,No,市场,金鱼公司竞标 Bricolage 先生时遇到麻烦
343,239,No,股票,金鱼公司竞标 Bricolage 先生时遇到麻烦
344,239,No,其他,金鱼公司竞标 Bricolage 先生时遇到麻烦
345,240,No,公司,最新消息 3-AUTO TRADER 在英国最大的私募股权支持的上市中股价大涨
346,240,No,经济,最新消息 3-AUTO TRADER 在英国最大的私募股权支持的上市中股价大涨
347,240,No,市场,最新消息 3-AUTO TRADER 在英国最大的私募股权支持的上市中股价大涨
348,240,Yes,股票,最新消息 3-AUTO TRADER 在英国最大的私募股权支持的上市中股价大涨
349,240,No,其他,最新消息 3-AUTO TRADER 在英国最大的私募股权支持的上市中股价大涨
350,241,No,公司," ""伦敦开盘。Taylor Wimpey 和 Ashtead 推动市场走高，巴克莱银行下跌"" "
351,241,No,经济," ""伦敦开盘。Taylor Wimpey 和 Ashtead 推动市场走高，巴克莱银行下跌"" "
352,241,Yes,市场," ""伦敦开盘。Taylor Wimpey 和 Ashtead 推动市场走高，巴克莱银行下跌"" "
353,241,No,股票," ""伦敦开盘。Taylor Wimpey 和 Ashtead 推动市场走高，巴克莱银行下跌"" "
354,241,No,其他," ""伦敦开盘。Taylor Wimpey 和 Ashtead 推动市场走高，巴克莱银行下跌"" "
355,242,No,公司,葛兰素史克和诺华完成交易，重塑两家制药商的形象
356,242,No,经济,葛兰素史克和诺华完成交易，重塑两家制药商的形象
