,id,sentiment,aspect,sentence
33,14899,0.444,Stock,$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.
34,14899,0.0,Market,$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.
35,14899,0.0,Corporate,$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.
36,14902,0.308,Stock,$TZOO a close above 28.64 and we are ready to rock and roll
37,14902,0.0,Market,$TZOO a close above 28.64 and we are ready to rock and roll
38,14902,0.0,Corporate,$TZOO a close above 28.64 and we are ready to rock and roll
39,14905,0.603,Stock,"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end."
40,14905,0.0,Market,"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end."
41,14905,0.0,Corporate,"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end."
42,14918,0.48,Stock,$WFT closng higher from here
43,14918,0.0,Market,$WFT closng higher from here
44,14918,0.0,Corporate,$WFT closng higher from here
45,14924,0.601,Stock,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher
46,14924,0.0,Market,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher
47,14924,0.0,Corporate,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher
48,14925,-0.204,Stock,$SPY bull move ended waiting for next setup
49,14925,0.0,Market,$SPY bull move ended waiting for next setup
50,14925,0.0,Corporate,$SPY bull move ended waiting for next setup
51,14927,0.446,Stock,Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh
52,14927,0.0,Market,Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh
53,14927,0.0,Corporate,Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh
54,14928,0.176,Stock,"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at a possible move up, there's a lot of resistance."
55,14928,0.0,Market,"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at a possible move up, there's a lot of resistance."
56,14928,0.0,Corporate,"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at a possible move up, there's a lot of resistance."
57,14929,-0.536,Stock,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.
58,14929,0.0,Market,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.
59,14929,0.0,Corporate,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.
60,14930,0.385,Stock,$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn
61,14930,0.0,Market,$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn
62,14930,0.0,Corporate,$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn
63,14931,0.0,Stock,volatility squeeze in $AAPL. I hope it gets resolved to the upside
64,14931,0.042,Market,volatility squeeze in $AAPL. I hope it gets resolved to the upside
65,14931,0.0,Corporate,volatility squeeze in $AAPL. I hope it gets resolved to the upside
66,14933,-0.543,Stock,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow"
67,14933,0.0,Market,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow"
68,14933,0.0,Corporate,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow"
69,14934,0.348,Stock,Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.
70,14934,0.0,Market,Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.
71,14934,0.0,Corporate,Covered my small $MWW short @ 7.99 for a .16 loss. Flat on the day. All cash now.
72,14935,-0.39,Stock,That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t
73,14935,0.0,Market,That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t
74,14935,0.0,Corporate,That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t
75,14944,0.594,Stock,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag="
76,14944,0.0,Market,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag="
77,14944,0.0,Corporate,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag="
78,14945,0.702,Stock,$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.
79,14945,0.0,Market,$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.
80,14945,0.0,Corporate,$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.
81,14955,0.412,Stock,$SPY Don't hang your bull hat yet. Next week we will pop higher on QE3 hope on back of fed's 2 day meeting.
82,14955,0.0,Market,$SPY Don't hang your bull hat yet. Next week we will pop higher on QE3 hope on back of fed's 2 day meeting.
83,14955,0.0,Corporate,$SPY Don't hang your bull hat yet. Next week we will pop higher on QE3 hope on back of fed's 2 day meeting.
84,14959,0.65,Stock,longed $AMZN 300 @ 189.82
85,14959,0.0,Market,longed $AMZN 300 @ 189.82
86,14959,0.0,Corporate,longed $AMZN 300 @ 189.82
87,14961,0.145,Stock,"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg"
88,14961,0.0,Market,"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg"
89,14961,0.0,Corporate,"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg"
90,14965,0.0,Stock,"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill"
91,14965,0.0,Market,"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill"
92,14965,0.497,Corporate,"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill"
93,14971,0.0,Stock,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint"
94,14971,0.0,Market,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint"
95,14971,-0.668,Corporate,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint"
96,14986,-0.299,Stock,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope"
97,14986,0.0,Market,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope"
98,14986,0.0,Corporate,"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope"
99,14994,0.685,Stock,$vxx adding to position here !
100,14994,0.0,Market,$vxx adding to position here !
101,14994,0.0,Corporate,$vxx adding to position here !
102,14995,0.0,Stock,$GPS Gap September Comparable Store Sales -4%
103,14995,0.0,Market,$GPS Gap September Comparable Store Sales -4%
104,14995,-0.441,Corporate,$GPS Gap September Comparable Store Sales -4%
105,15000,0.654,Stock,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3
106,15000,0.0,Market,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3
107,15000,0.0,Corporate,Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3
108,15001,0.148,Stock,$MA http://stks.co/1CYN continues to consolidate / base here
109,15001,0.0,Market,$MA http://stks.co/1CYN continues to consolidate / base here
110,15001,0.0,Corporate,$MA http://stks.co/1CYN continues to consolidate / base here
111,15003,0.396,Stock,Nasdaq Sets Up for Breakout Part II | via @AllStarCharts http://stks.co/15Nv  $GOOG $AMZN $QCOM
112,15003,0.0,Market,Nasdaq Sets Up for Breakout Part II | via @AllStarCharts http://stks.co/15Nv  $GOOG $AMZN $QCOM
113,15003,0.0,Corporate,Nasdaq Sets Up for Breakout Part II | via @AllStarCharts http://stks.co/15Nv  $GOOG $AMZN $QCOM
114,15009,0.729,Stock,$isrg trading at all-time high after strong earnings report with 4 days of short interest.
115,15009,0.0,Market,$isrg trading at all-time high after strong earnings report with 4 days of short interest.
116,15009,0.0,Corporate,$isrg trading at all-time high after strong earnings report with 4 days of short interest.
117,15016,0.0,Stock,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.
118,15016,0.0,Market,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.
119,15016,0.63,Corporate,$UTSI http://stks.co/15uR Long setup. Reported very good earnings.
120,15021,-0.522,Stock,Here come the shorts marchin' in.  $GMCR.  Lovin' it!
121,15021,0.0,Market,Here come the shorts marchin' in.  $GMCR.  Lovin' it!
122,15021,0.0,Corporate,Here come the shorts marchin' in.  $GMCR.  Lovin' it!
123,15022,0.526,Stock,$aapl news is becoming very bullish again http://stks.co/tMU
124,15022,0.0,Market,$aapl news is becoming very bullish again http://stks.co/tMU
125,15022,0.0,Corporate,$aapl news is becoming very bullish again http://stks.co/tMU
126,15031,0.142,Stock,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL
127,15031,0.0,Market,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL
128,15031,0.0,Corporate,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL
129,15034,0.369,Stock,"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor"
130,15034,0.0,Market,"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor"
131,15034,0.0,Corporate,"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor"
132,15035,0.341,Stock,$ES_F. Nice little cup-and-handle shaping up on the 15-minute. End-of-day $SPY $SPX favours a good day for the index. Will we see a gap open
133,15035,0.0,Market,$ES_F. Nice little cup-and-handle shaping up on the 15-minute. End-of-day $SPY $SPX favours a good day for the index. Will we see a gap open
134,15035,0.0,Corporate,$ES_F. Nice little cup-and-handle shaping up on the 15-minute. End-of-day $SPY $SPX favours a good day for the index. Will we see a gap open
135,15043,-0.605,Stock,Short more $FAZ for all who don't know that means markets will tank now :-p
136,15043,0.0,Market,Short more $FAZ for all who don't know that means markets will tank now :-p
137,15043,0.0,Corporate,Short more $FAZ for all who don't know that means markets will tank now :-p
138,15046,-0.443,Stock,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM
139,15046,0.0,Market,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM
140,15046,0.0,Corporate,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM
141,15047,0.521,Stock,"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday."
142,15047,0.0,Market,"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday."
143,15047,0.0,Corporate,"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday."
144,15050,0.445,Stock,$ELN longs...congrats...another HOD
145,15050,0.0,Market,$ELN longs...congrats...another HOD
146,15050,0.0,Corporate,$ELN longs...congrats...another HOD
147,15051,-0.424,Stock,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell"
148,15051,0.0,Market,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell"
149,15051,0.0,Corporate,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell"
150,15053,0.499,Stock,$TSPT  long 8.00
151,15053,0.0,Market,$TSPT  long 8.00
152,15053,0.0,Corporate,$TSPT  long 8.00
153,15060,0.622,Stock,$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.
154,15060,0.0,Market,$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.
155,15060,0.0,Corporate,$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.
156,15064,0.006,Stock,Looks like its booking a one way ticket to its 40 week MA near 50. Losing 10 week here $LULU http://chart.ly/7xb9h9b
157,15064,0.0,Market,Looks like its booking a one way ticket to its 40 week MA near 50. Losing 10 week here $LULU http://chart.ly/7xb9h9b
158,15064,0.0,Corporate,Looks like its booking a one way ticket to its 40 week MA near 50. Losing 10 week here $LULU http://chart.ly/7xb9h9b
159,15066,-0.312,Stock,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork"
160,15066,0.0,Market,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork"
161,15066,0.0,Corporate,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork"
162,15069,0.376,Stock,$FIO won't stay down
163,15069,0.0,Market,$FIO won't stay down
164,15069,0.0,Corporate,$FIO won't stay down
165,15073,0.529,Stock,$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now
166,15073,0.0,Market,$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now
167,15073,0.0,Corporate,$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now
168,15079,0.414,Stock,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !
169,15079,0.0,Market,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !
170,15079,0.0,Corporate,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !
171,15080,-0.172,Stock,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.
172,15080,0.0,Market,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.
173,15080,0.0,Corporate,i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.
174,15088,0.011,Stock,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence."
175,15088,0.0,Market,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence."
176,15088,0.0,Corporate,"Whats up with $LULU?  Numbers looked good, not great, but good.  I think conference call will instill confidence."
177,15092,-0.614,Stock,"$ZSL looking very weak, could be a good short setup."
178,15092,0.0,Market,"$ZSL looking very weak, could be a good short setup."
179,15092,0.0,Corporate,"$ZSL looking very weak, could be a good short setup."
180,15096,-0.483,Stock,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!"
181,15096,0.0,Market,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!"
182,15096,0.0,Corporate,"@Dlerch LOL! $FMCN back under $17, darn those shorts! No chit Sherlock!"
183,15099,-0.607,Stock,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed
184,15099,0.0,Market,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed
185,15099,0.0,Corporate,$mcp rolling over for a new intraday low. Bottom Pickers continue to get destroyed
186,15104,0.0,Stock,"ACE Limited, which has a 17 year dividend growth streak, plans a 33% dividend hike: http://stks.co/1BUE $ACE"
187,15104,0.0,Market,"ACE Limited, which has a 17 year dividend growth streak, plans a 33% dividend hike: http://stks.co/1BUE $ACE"
188,15104,0.455,Corporate,"ACE Limited, which has a 17 year dividend growth streak, plans a 33% dividend hike: http://stks.co/1BUE $ACE"
189,15109,0.498,Stock,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely."
190,15109,0.0,Market,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely."
191,15109,0.0,Corporate,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely."
192,15117,0.345,Stock,$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.
193,15117,0.0,Market,$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.
194,15117,0.0,Corporate,$CIEN http://stks.co/dZU CIEN seems to have broken out of a major horizontal resistance. Targets $14.35.
195,15119,0.655,Stock,like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.
196,15119,0.0,Market,like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.
197,15119,0.0,Corporate,like $T for a breakout long as well. getting through the 100 and 200 MA could see it run.
198,15122,-0.088,Stock,My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer
199,15122,0.0,Market,My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer
200,15122,0.0,Corporate,My $DWA play up 6% today. I'm still skeptical. Will take profits. Not a time cheer
201,15132,0.532,Stock,$IBM staying strong
202,15132,0.0,Market,$IBM staying strong
203,15132,0.0,Corporate,$IBM staying strong
204,15141,0.0,Stock,"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now"
205,15141,0.0,Market,"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now"
206,15141,-0.55,Corporate,"$SINA even though the ""report"" is untrue and has been proven unture, the damage is done. No one wants to touch it now"
207,15149,0.221,Stock,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies"
208,15149,0.0,Market,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies"
209,15149,0.0,Corporate,"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies"
210,15152,0.0,Stock,$SIGA Bid for Reargument Denied by Judge
211,15152,0.0,Market,$SIGA Bid for Reargument Denied by Judge
212,15152,-0.354,Corporate,$SIGA Bid for Reargument Denied by Judge
213,15153,0.194,Stock,"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line..."
214,15153,0.0,Market,"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line..."
215,15153,0.0,Corporate,"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line..."
216,15159,0.443,Stock,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area
217,15159,0.0,Market,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area
218,15159,0.0,Corporate,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area
219,15162,0.316,Stock,$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.
220,15162,0.0,Market,$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.
221,15162,0.0,Corporate,$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.
222,15167,0.285,Stock,$RDC Rowan Expands Share Repurchase Program to $150 million
223,15167,0.0,Market,$RDC Rowan Expands Share Repurchase Program to $150 million
224,15167,0.0,Corporate,$RDC Rowan Expands Share Repurchase Program to $150 million
225,15175,0.0,Stock,$NVDA sideways
226,15175,0.0,Market,$NVDA sideways
227,15175,0.0,Corporate,$NVDA sideways
228,15176,0.68,Stock,$HITK  Resuming advance into new historical highs.
229,15176,0.0,Market,$HITK  Resuming advance into new historical highs.
230,15176,0.0,Corporate,$HITK  Resuming advance into new historical highs.
231,15188,0.198,Stock,Held its recent double bottom buy point of 56.57 almost to the penny today $WMT http://chart.ly/6nosp5q
232,15188,0.0,Market,Held its recent double bottom buy point of 56.57 almost to the penny today $WMT http://chart.ly/6nosp5q
233,15188,0.0,Corporate,Held its recent double bottom buy point of 56.57 almost to the penny today $WMT http://chart.ly/6nosp5q
234,15194,0.518,Stock,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr
235,15194,0.0,Market,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr
236,15194,0.0,Corporate,$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr
237,15195,0.0,Stock,RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe
238,15195,0.0,Market,RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe
239,15195,0.539,Corporate,RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe
240,15198,0.0,Stock,"that was quick, out $FIO 21.35, market tanking, scaling down longs now"
241,15198,-0.497,Market,"that was quick, out $FIO 21.35, market tanking, scaling down longs now"
242,15198,0.0,Corporate,"that was quick, out $FIO 21.35, market tanking, scaling down longs now"
243,15201,-0.406,Stock,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$
244,15201,0.0,Market,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$
245,15201,0.0,Corporate,$SPY extreme win today - 2 cents above 2009  low on 10-year and $SPY up 2 percent - life is a bowl of cherries - great short setting up $$
246,15209,0.0,Stock,$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share
247,15209,0.0,Market,$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share
248,15209,0.324,Corporate,$LNT Increases Annual Dividend Target to $1.80/Share from $1.70/Share
249,15221,-0.361,Stock,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP"
250,15221,0.0,Market,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP"
251,15221,0.0,Corporate,"RT @Cash_Cow $TLT still has a rising RSI & MACD, all this bond buying is signaling some bad moves for the market. $SPY $UUP"
252,15222,0.0,Stock,$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.
253,15222,0.0,Market,$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.
254,15222,0.477,Corporate,$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.
255,15223,0.195,Stock,$mako hanging in well today. still in a basing pattern. have eyes on it
256,15223,0.0,Market,$mako hanging in well today. still in a basing pattern. have eyes on it
257,15223,0.0,Corporate,$mako hanging in well today. still in a basing pattern. have eyes on it
258,15225,-0.469,Stock,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot"
259,15225,0.0,Market,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot"
260,15225,0.0,Corporate,"RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot"
261,15227,0.807,Stock,$TZA is a rocket ship!!!
262,15227,0.0,Market,$TZA is a rocket ship!!!
263,15227,0.0,Corporate,$TZA is a rocket ship!!!
264,15238,0.394,Stock,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate"
265,15238,0.0,Market,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate"
266,15238,0.0,Corporate,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate"
267,15241,0.141,Stock,$vxx starting to creep up while $spy sits near hod ...
268,15241,0.0,Market,$vxx starting to creep up while $spy sits near hod ...
269,15241,0.0,Corporate,$vxx starting to creep up while $spy sits near hod ...
270,15249,0.411,Stock,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol
271,15249,0.0,Market,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol
272,15249,0.0,Corporate,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol
273,15250,-0.57,Stock,VIVUS $VVUS bear raid in effect. Stock down 12%
274,15250,0.0,Market,VIVUS $VVUS bear raid in effect. Stock down 12%
275,15250,0.0,Corporate,VIVUS $VVUS bear raid in effect. Stock down 12%
276,15254,-0.352,Stock,looks like a big feb 18-22 $put spread on $cree.  Last quarter 0% YoY rev growth trading @ 24x earnings.  I may try a short.
