1274,1223,0.0,Economy,Shares in BAE Systems hit 10-month high on rating upgrade
1275,1223,0.905,Stock,Shares in BAE Systems hit 10-month high on rating upgrade
1276,1224,0.0,Market,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri
1277,1224,0.0,Corporate,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri
1278,1224,0.0,Economy,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri
1279,1224,0.236,Stock,Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri
1280,1230,0.0,Market,CompaniesDixons Carphone to close 134 UK stores as sales jump
1281,1230,0.144,Corporate,CompaniesDixons Carphone to close 134 UK stores as sales jump
1282,1230,0.0,Economy,CompaniesDixons Carphone to close 134 UK stores as sales jump
1283,1230,0.0,Stock,CompaniesDixons Carphone to close 134 UK stores as sales jump
1284,1239,0.0,Market,"Broker tips: RBS, Croda, Sage"
1285,1239,0.387,Corporate,"Broker tips: RBS, Croda, Sage"
1286,1239,0.0,Economy,"Broker tips: RBS, Croda, Sage"
1287,1239,0.0,Stock,"Broker tips: RBS, Croda, Sage"
1288,1241,0.0,Market,Shell share price: Standard Life announce position against BG acquisition
1289,1241,-0.1165,Corporate,Shell share price: Standard Life announce position against BG acquisition
1290,1241,0.0,Economy,Shell share price: Standard Life announce position against BG acquisition
1291,1241,0.0,Stock,Shell share price: Standard Life announce position against BG acquisition
1292,1242,0.0,Market,Tesco share price down as grocer faces SFO investigation outcome
1293,1242,0.0,Corporate,Tesco share price down as grocer faces SFO investigation outcome
1294,1242,0.0,Economy,Tesco share price down as grocer faces SFO investigation outcome
1295,1242,-0.542,Stock,Tesco share price down as grocer faces SFO investigation outcome
1296,1243,0.439,Market,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise"
1297,1243,0.0,Corporate,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise"
1298,1243,0.0,Economy,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise"
1299,1243,0.0,Stock,"Britain's FTSE outperforms Europe, Royal Mail and Tesco rise"
1300,1256,0.0,Market,Greene King's third quarter sales boosted by festive season
1301,1256,0.363,Corporate,Greene King's third quarter sales boosted by festive season
1302,1256,0.0,Economy,Greene King's third quarter sales boosted by festive season
1303,1256,0.0,Stock,Greene King's third quarter sales boosted by festive season
1304,1283,0.0,Market,InterContinental Hotels Group share price climbs on $1.5bn special dividend
1305,1283,0.631,Corporate,InterContinental Hotels Group share price climbs on $1.5bn special dividend
1306,1283,0.0,Economy,InterContinental Hotels Group share price climbs on $1.5bn special dividend
1307,1283,0.0,Stock,InterContinental Hotels Group share price climbs on $1.5bn special dividend
1308,1284,0.333,Market,Amazon to attack UK grocery market with Morrisons deal
1309,1284,0.0,Corporate,Amazon to attack UK grocery market with Morrisons deal
1310,1284,0.0,Economy,Amazon to attack UK grocery market with Morrisons deal
1311,1284,0.0,Stock,Amazon to attack UK grocery market with Morrisons deal
1312,1287,0.0,Market,AstraZeneca share price: Acerta deal pays off with orphan drug status
1313,1287,0.495,Corporate,AstraZeneca share price: Acerta deal pays off with orphan drug status
1314,1287,0.0,Economy,AstraZeneca share price: Acerta deal pays off with orphan drug status
1315,1287,0.0,Stock,AstraZeneca share price: Acerta deal pays off with orphan drug status
1316,1288,0.0,Market,"BHP Billiton posts big loss, slashes dividend"
1317,1288,-0.938,Corporate,"BHP Billiton posts big loss, slashes dividend"
1318,1288,0.0,Economy,"BHP Billiton posts big loss, slashes dividend"
1319,1288,0.0,Stock,"BHP Billiton posts big loss, slashes dividend"
1320,1289,0.0,Market,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter
1321,1289,0.136,Corporate,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter
1322,1289,0.0,Economy,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter
1323,1289,0.0,Stock,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter
1324,1297,0.0,Market,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?"
1325,1297,0.1015,Corporate,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?"
1326,1297,0.0,Economy,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?"
1327,1297,0.0,Stock,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?"
1328,1311,0.0,Market,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?
1329,1311,-0.271,Corporate,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?
1330,1311,0.0,Economy,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?
1331,1311,0.0,Stock,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?
1332,1313,0.0,Market,BHP Billiton drags FTSE lower after slashing dividend
1333,1313,-0.604,Corporate,BHP Billiton drags FTSE lower after slashing dividend
1334,1313,0.0,Economy,BHP Billiton drags FTSE lower after slashing dividend
1335,1313,0.0,Stock,BHP Billiton drags FTSE lower after slashing dividend
1336,1314,0.0,Market,"BHP Billiton slashes dividend, posts $5.67 billion net loss"
1337,1314,-0.341,Corporate,"BHP Billiton slashes dividend, posts $5.67 billion net loss"
1338,1314,0.0,Economy,"BHP Billiton slashes dividend, posts $5.67 billion net loss"
1339,1314,0.0,Stock,"BHP Billiton slashes dividend, posts $5.67 billion net loss"
1340,1315,-0.302,Market,CompaniesMeggitt profits hit by weak energy and military markets
1341,1315,0.0,Corporate,CompaniesMeggitt profits hit by weak energy and military markets
1342,1315,0.0,Economy,CompaniesMeggitt profits hit by weak energy and military markets
1343,1315,0.0,Stock,CompaniesMeggitt profits hit by weak energy and military markets
1344,1316,0.0,Market,Royal Mail share price edges lower as group raises stamp price
1345,1316,0.0,Corporate,Royal Mail share price edges lower as group raises stamp price
1346,1316,0.0,Economy,Royal Mail share price edges lower as group raises stamp price
1347,1316,-0.269,Stock,Royal Mail share price edges lower as group raises stamp price
1348,1323,0.0,Market,GlaxoSmithKline starts hunt for successor to CEO Witty
1349,1323,0.0,Corporate,GlaxoSmithKline starts hunt for successor to CEO Witty
1350,1323,0.0,Economy,GlaxoSmithKline starts hunt for successor to CEO Witty
1351,1323,0.0,Stock,GlaxoSmithKline starts hunt for successor to CEO Witty
1352,1324,0.0,Market,"Rio Tinto swings to loss, drops dividend policy"
1353,1324,-0.511,Corporate,"Rio Tinto swings to loss, drops dividend policy"
1354,1324,0.0,Economy,"Rio Tinto swings to loss, drops dividend policy"
1355,1324,0.0,Stock,"Rio Tinto swings to loss, drops dividend policy"
1356,1327,0.0,Market,France raises concerns over proposed LSE-Deutsche Boerse deal
1357,1327,-0.347,Corporate,France raises concerns over proposed LSE-Deutsche Boerse deal
1358,1327,0.0,Economy,France raises concerns over proposed LSE-Deutsche Boerse deal
1359,1327,0.0,Stock,France raises concerns over proposed LSE-Deutsche Boerse deal
1360,1334,0.0,Market,MarketsBP promotes upstream boss to deputy CEO
1361,1334,0.066,Corporate,MarketsBP promotes upstream boss to deputy CEO
1362,1334,0.0,Economy,MarketsBP promotes upstream boss to deputy CEO
1363,1334,0.0,Stock,MarketsBP promotes upstream boss to deputy CEO
1364,1336,0.0,Market,Legal & General share price: Finance chief to step down
1365,1336,-0.166,Corporate,Legal & General share price: Finance chief to step down
1366,1336,0.0,Economy,Legal & General share price: Finance chief to step down
1367,1336,0.0,Stock,Legal & General share price: Finance chief to step down
1368,1343,0.0,Market,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase
1369,1343,-0.092,Corporate,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase
1370,1343,0.0,Economy,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase
1371,1343,0.0,Stock,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase
1372,1346,0.0,Market,Arm profits and sales up as shift away from mobile gains pace
1373,1346,0.497,Corporate,Arm profits and sales up as shift away from mobile gains pace
1374,1346,0.0,Economy,Arm profits and sales up as shift away from mobile gains pace
1375,1346,0.0,Stock,Arm profits and sales up as shift away from mobile gains pace
1376,1349,0.0,Market,Barclays appoints JPMorgan's Paul Compton as new COO
1377,1349,0.011,Corporate,Barclays appoints JPMorgan's Paul Compton as new COO
1378,1349,0.0,Economy,Barclays appoints JPMorgan's Paul Compton as new COO
1379,1349,0.0,Stock,Barclays appoints JPMorgan's Paul Compton as new COO
1380,1350,0.0,Market,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ..."
1381,1350,-0.238,Corporate,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ..."
1382,1350,0.0,Economy,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ..."
1383,1350,0.0,Stock,"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ..."
1384,1353,0.0,Market,NYSE owner ICE considers offer for LSE
1385,1353,0.396,Corporate,NYSE owner ICE considers offer for LSE
1386,1353,0.0,Economy,NYSE owner ICE considers offer for LSE
1387,1353,0.0,Stock,NYSE owner ICE considers offer for LSE
1388,1356,0.0,Market,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank
1389,1356,0.5345,Corporate,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank
1390,1356,0.0,Economy,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank
1391,1356,0.0,Stock,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank
1392,1360,0.0,Market,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?)
1393,1360,0.408,Corporate,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?)
1394,1360,0.0,Economy,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?)
1395,1360,0.0,Stock,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?)
1396,1365,-0.734,Market,Intertek swings to Â£347 mln loss on oil's slump
1397,1365,0.0,Corporate,Intertek swings to Â£347 mln loss on oil's slump
1398,1365,0.0,Economy,Intertek swings to Â£347 mln loss on oil's slump
1399,1365,0.0,Stock,Intertek swings to Â£347 mln loss on oil's slump
1400,1372,0.0,Market,Sanofi poaches AstraZeneca scientist as new research head
1401,1372,0.066,Corporate,Sanofi poaches AstraZeneca scientist as new research head
1402,1372,0.0,Economy,Sanofi poaches AstraZeneca scientist as new research head
1403,1372,0.0,Stock,Sanofi poaches AstraZeneca scientist as new research head
1404,1373,0.0,Market,Tesco breaks its downward slide by cutting sales decline in half
1405,1373,0.172,Corporate,Tesco breaks its downward slide by cutting sales decline in half
1406,1373,0.0,Economy,Tesco breaks its downward slide by cutting sales decline in half
1407,1373,0.0,Stock,Tesco breaks its downward slide by cutting sales decline in half
1408,1376,0.0,Market,"News FeedSchroders books solid earnings growth, several board changes"
1409,1376,0.0,Corporate,"News FeedSchroders books solid earnings growth, several board changes"
1410,1376,0.0,Economy,"News FeedSchroders books solid earnings growth, several board changes"
1411,1376,0.5,Stock,"News FeedSchroders books solid earnings growth, several board changes"
1412,1378,0.0,Market,Intertek Group announces strategic update outlining its plan
1413,1378,0.046,Corporate,Intertek Group announces strategic update outlining its plan
1414,1378,0.0,Economy,Intertek Group announces strategic update outlining its plan
1415,1378,0.0,Stock,Intertek Group announces strategic update outlining its plan
1416,1379,0.0,Market,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse
1417,1379,0.327,Corporate,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse
1418,1379,0.0,Economy,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse
1419,1379,0.0,Stock,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse
1420,1380,0.0,Market,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger
1421,1380,-0.2,Corporate,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger
1422,1380,0.0,Economy,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger
1423,1380,0.0,Stock,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger
1424,1381,0.0,Market,AB InBev to Sell SABMiller Stake in China's Snow Beer
1425,1381,0.0,Corporate,AB InBev to Sell SABMiller Stake in China's Snow Beer
1426,1381,0.0,Economy,AB InBev to Sell SABMiller Stake in China's Snow Beer
1427,1381,-0.045,Stock,AB InBev to Sell SABMiller Stake in China's Snow Beer
1428,1383,0.0,Market,LSE-Deutsche Boerse merger would signal end to exchange mega-deals
1429,1383,0.105,Corporate,LSE-Deutsche Boerse merger would signal end to exchange mega-deals
1430,1383,0.0,Economy,LSE-Deutsche Boerse merger would signal end to exchange mega-deals
1431,1383,0.0,Stock,LSE-Deutsche Boerse merger would signal end to exchange mega-deals
1432,1387,0.0,Market,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
1433,1387,0.066,Corporate,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
1434,1387,0.0,Economy,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
1435,1387,0.0,Stock,RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights
1436,1396,0.287,Market,Industry NewsWolseley confident in reslilience amid mixed markets
1437,1396,0.0,Corporate,Industry NewsWolseley confident in reslilience amid mixed markets
1438,1396,0.0,Economy,Industry NewsWolseley confident in reslilience amid mixed markets
1439,1396,0.0,Stock,Industry NewsWolseley confident in reslilience amid mixed markets
1440,1402,0.0,Market,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped
1441,1402,-0.498,Corporate,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped
1442,1402,0.0,Economy,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped
1443,1402,0.0,Stock,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped
1444,1405,0.0,Market,FTSE edges up as investors cheer Kingfisher results
1445,1405,0.0,Corporate,FTSE edges up as investors cheer Kingfisher results
1446,1405,0.0,Economy,FTSE edges up as investors cheer Kingfisher results
1447,1405,0.678,Stock,FTSE edges up as investors cheer Kingfisher results
1448,1410,0.0,Market,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital
1449,1410,0.261,Corporate,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital
1450,1410,0.0,Economy,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital
1451,1410,0.0,Stock,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital
1452,1412,0.0,Market,Britain's FTSE gets lift from Prudential results
1453,1412,0.582,Corporate,Britain's FTSE gets lift from Prudential results
1454,1412,0.0,Economy,Britain's FTSE gets lift from Prudential results
1455,1412,0.0,Stock,Britain's FTSE gets lift from Prudential results
1456,1415,0.0,Market,Amazon's grocery deal with Morrisons is only the beginning
1457,1415,0.389,Corporate,Amazon's grocery deal with Morrisons is only the beginning
1458,1415,0.0,Economy,Amazon's grocery deal with Morrisons is only the beginning
1459,1415,0.0,Stock,Amazon's grocery deal with Morrisons is only the beginning
1460,1425,0.0,Market,ICE Said to Start Lining Up Financing for LSE Bidding War
1461,1425,0.328,Corporate,ICE Said to Start Lining Up Financing for LSE Bidding War
1462,1425,0.0,Economy,ICE Said to Start Lining Up Financing for LSE Bidding War
1463,1425,0.0,Stock,ICE Said to Start Lining Up Financing for LSE Bidding War
1464,1426,0.0,Market,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack"
1465,1426,-0.242,Corporate,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack"
1466,1426,0.0,Economy,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack"
1467,1426,0.0,Stock,"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack"
1468,1431,0.0,Market,Merkel's Government Said to Support Deutsche Boerse-LSE Merger
1469,1431,0.358,Corporate,Merkel's Government Said to Support Deutsche Boerse-LSE Merger
1470,1431,0.0,Economy,Merkel's Government Said to Support Deutsche Boerse-LSE Merger
1471,1431,0.0,Stock,Merkel's Government Said to Support Deutsche Boerse-LSE Merger
1472,1435,0.0,Market,Aviva weighs cash handout after beating profit forecast
1473,1435,0.377,Corporate,Aviva weighs cash handout after beating profit forecast
1474,1435,0.0,Economy,Aviva weighs cash handout after beating profit forecast
1475,1435,0.0,Stock,Aviva weighs cash handout after beating profit forecast
1476,1436,0.0,Market,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth"
1477,1436,0.0,Corporate,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth"
1478,1436,0.0,Economy,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth"
1479,1436,0.555,Stock,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth"
1480,1443,0.0,Market,"Saudi Aramco, Shell plan to break up Motiva, divide up assets"
1481,1443,-0.122,Corporate,"Saudi Aramco, Shell plan to break up Motiva, divide up assets"
1482,1443,0.0,Economy,"Saudi Aramco, Shell plan to break up Motiva, divide up assets"
1483,1443,0.0,Stock,"Saudi Aramco, Shell plan to break up Motiva, divide up assets"
1484,1449,0.0,Market,AB InBev to sell more SAB assets as seeks EU deal approval
1485,1449,-0.079,Corporate,AB InBev to sell more SAB assets as seeks EU deal approval
1486,1449,0.0,Economy,AB InBev to sell more SAB assets as seeks EU deal approval
1487,1449,0.0,Stock,AB InBev to sell more SAB assets as seeks EU deal approval
1488,1455,0.0,Market,Tesco's Sales Pickup Isn't Enough
1489,1455,-0.23,Corporate,Tesco's Sales Pickup Isn't Enough
1490,1455,0.0,Economy,Tesco's Sales Pickup Isn't Enough
1491,1455,0.0,Stock,Tesco's Sales Pickup Isn't Enough
1492,1462,0.0,Market,Spain's CaixaBank Expects To Close Deal For Banco BPI
1493,1462,0.375,Corporate,Spain's CaixaBank Expects To Close Deal For Banco BPI
1494,1462,0.0,Economy,Spain's CaixaBank Expects To Close Deal For Banco BPI
1495,1462,0.0,Stock,Spain's CaixaBank Expects To Close Deal For Banco BPI
1496,1463,0.0,Market,ITV share price: Group mulls takeover of Canada's Entertainment One
1497,1463,0.422,Corporate,ITV share price: Group mulls takeover of Canada's Entertainment One
1498,1463,0.0,Economy,ITV share price: Group mulls takeover of Canada's Entertainment One
1499,1463,0.0,Stock,ITV share price: Group mulls takeover of Canada's Entertainment One
1500,1469,0.0,Market,Entertainment One dispels ITV takeover rumours
1501,1469,0.07050000000000001,Corporate,Entertainment One dispels ITV takeover rumours
1502,1469,0.0,Economy,Entertainment One dispels ITV takeover rumours
1503,1469,0.0,Stock,Entertainment One dispels ITV takeover rumours
1504,1475,0.0,Market,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank
1505,1475,0.0,Corporate,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank
1506,1475,0.0,Economy,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank
1507,1475,0.212,Stock,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank
1508,1476,0.0,Market,Tata Steel working with StanChart for UK unit sale - source
1509,1476,0.143,Corporate,Tata Steel working with StanChart for UK unit sale - source
1510,1476,0.0,Economy,Tata Steel working with StanChart for UK unit sale - source
1511,1476,0.218,Stock,Tata Steel working with StanChart for UK unit sale - source
1512,1487,0.0,Market,Crown Castle buys Tower Development Corp for $461 million
1513,1487,0.366,Corporate,Crown Castle buys Tower Development Corp for $461 million
1514,1487,0.0,Economy,Crown Castle buys Tower Development Corp for $461 million
1515,1487,0.0,Stock,Crown Castle buys Tower Development Corp for $461 million
1516,1492,0.0,Market,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m
1517,1492,0.0,Corporate,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m
1518,1492,0.0,Economy,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m
1519,1492,0.1635,Stock,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m
1520,1496,0.0,Market,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure"
1521,1496,0.244,Corporate,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure"
1522,1496,0.0,Economy,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure"
1523,1496,0.0,Stock,"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure"
1524,1499,0.0,Market,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure"
1525,1499,0.243,Corporate,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure"
1526,1499,0.0,Economy,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure"
1527,1499,0.0,Stock,"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure"
1528,1503,0.0,Market,Spain's Caixabank launches new takeover bid for Banco BPI
1529,1503,0.185,Corporate,Spain's Caixabank launches new takeover bid for Banco BPI
1530,1503,0.0,Economy,Spain's Caixabank launches new takeover bid for Banco BPI
1531,1503,0.0,Stock,Spain's Caixabank launches new takeover bid for Banco BPI
1532,1507,0.0,Market,"Despite sales growth, UK's Tesco cautions recovery to be bumpy"
1533,1507,-0.077,Corporate,"Despite sales growth, UK's Tesco cautions recovery to be bumpy"
1534,1507,0.0,Economy,"Despite sales growth, UK's Tesco cautions recovery to be bumpy"
1535,1507,0.0,Stock,"Despite sales growth, UK's Tesco cautions recovery to be bumpy"
1536,1508,0.0,Market,ITV to pursue takeover of Canada's Entertainment One: Bloomberg
1537,1508,0.199,Corporate,ITV to pursue takeover of Canada's Entertainment One: Bloomberg
1538,1508,0.0,Economy,ITV to pursue takeover of Canada's Entertainment One: Bloomberg
1539,1508,0.0,Stock,ITV to pursue takeover of Canada's Entertainment One: Bloomberg
1540,1516,0.0,Market,Shire Sees Baxalta Deal Closing as Expected After New Rules
1541,1516,0.224,Corporate,Shire Sees Baxalta Deal Closing as Expected After New Rules
1542,1516,0.0,Economy,Shire Sees Baxalta Deal Closing as Expected After New Rules
1543,1516,0.0,Stock,Shire Sees Baxalta Deal Closing as Expected After New Rules
1544,1517,0.0,Market,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong"
1545,1517,0.257,Corporate,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong"
1546,1517,0.0,Economy,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong"
1547,1517,0.0,Stock,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong"
1548,1528,0.0,Market,Tesco share price steady as analysts weigh in on results
1549,1528,0.0,Corporate,Tesco share price steady as analysts weigh in on results
1550,1528,0.0,Economy,Tesco share price steady as analysts weigh in on results
1551,1528,0.052,Stock,Tesco share price steady as analysts weigh in on results
1552,1530,0.0,Market,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs
1553,1530,0.0,Corporate,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs
1554,1530,0.0,Economy,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs
1555,1530,0.292,Stock,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs
1556,1545,0.0,Market,Should You Follow Berkshire Hathaway Into Apple Stock?
